Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2595842,999,2026,1,1,2026-01-02 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2595842,1600,KG,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2595917,999,2026,1,1,2026-01-02 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2595917,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2598129,999,2026,1,1,2026-01-03 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2598129,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2598130,999,2026,1,1,2026-01-03 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2598130,1000,TO,2204.5992,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2599612,999,2026,1,2,2026-01-05 00:00:00,13000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2599612,13000,TO,28659.7896,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2599471,999,2026,1,2,2026-01-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2599471,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2599472,999,2026,1,2,2026-01-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2599472,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2599544,999,2026,1,2,2026-01-05 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2599544,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2536749,999,2026,1,2,2026-01-05 00:00:00,6400,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2536749,6400,DR,14109.43488,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560445,999,2026,1,2,2026-01-05 00:00:00,10000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2560445,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2564230,999,2026,1,2,2026-01-05 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2564230,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2597456,999,2026,1,2,2026-01-05 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2597456,400,KG,881.83968,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2562663,999,2026,1,2,2026-01-06 00:00:00,6000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2562663,6000,DR,13227.5952,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2600347,999,2026,1,2,2026-01-06 00:00:00,10000,34240,312453,CPIC-China,294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2600347,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2600248,999,2026,1,2,2026-01-06 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2600248,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2600249,999,2026,1,2,2026-01-06 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2600249,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2599525,999,2026,1,2,2026-01-06 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2599525,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2599543,999,2026,1,2,2026-01-06 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2599543,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2600331,999,2026,1,2,2026-01-06 00:00:00,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2600331,1000,KG,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2601038,999,2026,1,2,2026-01-07 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2601038,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2601039,999,2026,1,2,2026-01-07 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2601039,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2601117,999,2026,1,2,2026-01-07 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2601117,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2601217,999,2026,1,2,2026-01-07 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2601217,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2586330,999,2026,1,2,2026-01-07 00:00:00,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2586330,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2586330,999,2026,1,2,2026-01-07 00:00:00,5000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2586330,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2600511,999,2026,1,2,2026-01-07 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2600511,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-PL,2601867,999,2026,1,2,2026-01-08 00:00:00,36,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2601867,36,PL,79.3655712,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2601153,999,2026,1,2,2026-01-08 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2601153,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2601154,999,2026,1,2,2026-01-08 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2601154,400,KG,881.83968,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2601938,999,2026,1,2,2026-01-09 00:00:00,400,34220,326552,"Shanghai Haipei Chemical Technology Co.,",334824,Shanghai Haipei Chemical- Global Parent,Robin Li,China,2601938,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2602591,999,2026,1,2,2026-01-09 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2602591,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2602592,999,2026,1,2,2026-01-09 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2602592,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2565039,999,2026,1,2,2026-01-09 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2565039,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-PL,2599661,999,2026,1,2,2026-01-09 00:00:00,36,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2599661,36,PL,79.3655712,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2601922,999,2026,1,2,2026-01-09 00:00:00,1790,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2601922,1790,KG,3946.232568,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2602672,999,2026,1,2,2026-01-09 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2602672,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2603367,999,2026,1,2,2026-01-10 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2603367,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2603367,999,2026,1,2,2026-01-10 00:00:00,2600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2603367,2600,DR,5731.95792,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2603398,999,2026,1,2,2026-01-10 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2603398,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2603398,999,2026,1,2,2026-01-10 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2603398,6000,TO,13227.5952,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574118,999,2026,1,3,2026-01-12 00:00:00,2000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2574118,2000,TO,4409.1984,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2604873,999,2026,1,3,2026-01-12 00:00:00,18000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2604873,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2604797,999,2026,1,3,2026-01-12 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2604797,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2604871,999,2026,1,3,2026-01-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2604871,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2604872,999,2026,1,3,2026-01-12 00:00:00,2600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2604872,2600,DR,5731.95792,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2604874,999,2026,1,3,2026-01-12 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2604874,5000,DR,11022.996,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2604989,999,2026,1,3,2026-01-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2604989,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2605023,999,2026,1,3,2026-01-12 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2605023,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560448,999,2026,1,3,2026-01-12 00:00:00,19000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2560448,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2565038,999,2026,1,3,2026-01-12 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2565038,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2602673,999,2026,1,3,2026-01-12 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2602673,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2604853,999,2026,1,3,2026-01-12 00:00:00,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2604853,1000,KG,2204.5992,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002122,999,2026,1,3,2026-01-13 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002122,19000,TO,41887.3848,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2605088,999,2026,1,3,2026-01-13 00:00:00,19000,34240,316183,Jushi Group,297156,Jushi - Global Parent,Ethan Cheng,China,2605088,19000,TO,41887.3848,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2605688,999,2026,1,3,2026-01-13 00:00:00,2000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2605688,2000,TO,4409.1984,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2605704,999,2026,1,3,2026-01-13 00:00:00,20000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2605704,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2605836,999,2026,1,3,2026-01-13 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2605836,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2605871,999,2026,1,3,2026-01-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2605871,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2604849,999,2026,1,3,2026-01-13 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2604849,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2604850,999,2026,1,3,2026-01-13 00:00:00,525,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2604850,525,KG,1157.41458,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2606430,999,2026,1,3,2026-01-14 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2606430,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2606644,999,2026,1,3,2026-01-14 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2606644,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2558192,999,2026,1,3,2026-01-14 00:00:00,7000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2558192,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2565040,999,2026,1,3,2026-01-14 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2565040,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2601999,999,2026,1,3,2026-01-14 00:00:00,200,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2601999,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2601999,999,2026,1,3,2026-01-14 00:00:00,400,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2601999,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2605631,999,2026,1,3,2026-01-14 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2605631,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2606590,999,2026,1,3,2026-01-14 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2606590,680,KG,1499.127456,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002123,999,2026,1,3,2026-01-15 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002123,19000,TO,41887.3848,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2601333,999,2026,1,3,2026-01-15 00:00:00,20000,34240,337151,Hebei Jizhong new material-CN,339760,JIZHONG ENERGY -Global Parent,Ethan Cheng,China,2601333,20000,TO,44091.984,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2607367,999,2026,1,3,2026-01-15 00:00:00,10000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2607367,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2607177,999,2026,1,3,2026-01-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2607177,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2607245,999,2026,1,3,2026-01-15 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2607245,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536055,999,2026,1,3,2026-01-15 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536055,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2606569,999,2026,1,3,2026-01-15 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2606569,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2607965,999,2026,1,3,2026-01-16 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2607965,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2608012,999,2026,1,3,2026-01-16 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2608012,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2608177,999,2026,1,3,2026-01-16 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2608177,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536056,999,2026,1,3,2026-01-16 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536056,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2578667,999,2026,1,3,2026-01-16 00:00:00,2200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2578667,2200,DR,4850.11824,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2590135,999,2026,1,3,2026-01-16 00:00:00,5600,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2590135,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2590135,999,2026,1,3,2026-01-16 00:00:00,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2590135,10400,DR,22927.83168,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2592122,999,2026,1,3,2026-01-16 00:00:00,1600,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2592122,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2607265,999,2026,1,3,2026-01-16 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2607265,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2607266,999,2026,1,3,2026-01-16 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2607266,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2608841,999,2026,1,3,2026-01-17 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2608841,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2608030,999,2026,1,3,2026-01-17 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2608030,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2610193,999,2026,1,4,2026-01-19 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610193,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2610194,999,2026,1,4,2026-01-19 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610194,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2610195,999,2026,1,4,2026-01-19 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610195,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2610195,999,2026,1,4,2026-01-19 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610195,1000,DR,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2610211,999,2026,1,4,2026-01-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610211,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2610422,999,2026,1,4,2026-01-19 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610422,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2610423,999,2026,1,4,2026-01-19 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2610423,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2600314,999,2026,1,4,2026-01-19 00:00:00,14000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2600314,14000,DR,30864.3888,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2608031,999,2026,1,4,2026-01-19 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2608031,800,KG,1763.67936,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2610405,999,2026,1,4,2026-01-20 00:00:00,19000,34240,316183,Jushi Group,297156,Jushi - Global Parent,Ethan Cheng,China,2610405,19000,TO,41887.3848,N,2026-07-06 20:44:11
