status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2554286,999,2025,12,50,2025-12-12 00:00:00,4000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,4000,DR,8818.3968,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2554286,999,2025,12,50,12/12/2025 12:00:00 AM,4000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,4000,DR,8818.3968,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2580772,999,2025,12,50,2025-12-12 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2580772,999,2025,12,50,12/12/2025 12:00:00 AM,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2580773,999,2025,12,50,2025-12-12 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2580773,999,2025,12,50,12/12/2025 12:00:00 AM,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2581761,999,2025,12,50,2025-12-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2581761,999,2025,12,50,12/12/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2582326,999,2025,12,50,2025-12-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2582326,999,2025,12,50,12/13/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2507283,999,2025,12,51,2025-12-15 00:00:00,3200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,3200,DR,7054.71744,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2507283,999,2025,12,51,12/15/2025 12:00:00 AM,3200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",Brazil,3200,DR,7054.71744,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2581552,999,2025,12,51,2025-12-15 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2581552,999,2025,12,51,12/15/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2583730,999,2025,12,51,2025-12-15 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2583730,999,2025,12,51,12/15/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583731,999,2025,12,51,2025-12-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583731,999,2025,12,51,12/15/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2583747,999,2025,12,51,2025-12-15 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,JS168,JS168.S,JS168.S-TL,2583747,999,2025,12,51,12/15/2025 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583751,999,2025,12,51,2025-12-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583751,999,2025,12,51,12/15/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2583788,999,2025,12,51,2025-12-16 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2583788,999,2025,12,51,12/16/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584581,999,2025,12,51,2025-12-16 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584581,999,2025,12,51,12/16/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584597,999,2025,12,51,2025-12-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584597,999,2025,12,51,12/16/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584598,999,2025,12,51,2025-12-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584598,999,2025,12,51,12/16/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2584599,999,2025,12,51,2025-12-16 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2584599,999,2025,12,51,12/16/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584599,999,2025,12,51,2025-12-16 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584599,999,2025,12,51,12/16/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584599,999,2025,12,51,2025-12-16 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584599,999,2025,12,51,12/16/2025 12:00:00 AM,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2552789,999,2025,12,51,2025-12-17 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,6000,DR,13227.5952,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2552789,999,2025,12,51,12/17/2025 12:00:00 AM,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,6000,DR,13227.5952,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2584543,999,2025,12,51,2025-12-17 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2584543,999,2025,12,51,12/17/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2584544,999,2025,12,51,2025-12-17 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2584544,999,2025,12,51,12/17/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536051,999,2025,12,51,2025-12-18 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536051,999,2025,12,51,12/18/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536052,999,2025,12,51,2025-12-18 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536052,999,2025,12,51,12/18/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586063,999,2025,12,51,2025-12-18 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586063,999,2025,12,51,12/18/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586064,999,2025,12,51,2025-12-18 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586064,999,2025,12,51,12/18/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586111,999,2025,12,51,2025-12-18 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586111,999,2025,12,51,12/18/2025 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586111,999,2025,12,51,2025-12-18 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586111,999,2025,12,51,12/18/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2507361,999,2025,12,51,2025-12-19 00:00:00,5600,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,5600,DR,12345.75552,N,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2507361,999,2025,12,51,12/19/2025 12:00:00 AM,5600,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,5600,DR,12345.75552,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586134,999,2025,12,51,2025-12-19 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586134,999,2025,12,51,12/19/2025 12:00:00 AM,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2586170,999,2025,12,51,2025-12-19 00:00:00,1860,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1860,KG,4100.554512,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2586170,999,2025,12,51,12/19/2025 12:00:00 AM,1860,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1860,KG,4100.554512,N,
both,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2586849,999,2025,12,51,2025-12-19 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2586849,999,2025,12,51,12/19/2025 12:00:00 AM,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2586866,999,2025,12,51,2025-12-19 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2586866,999,2025,12,51,12/19/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2586866,999,2025,12,51,2025-12-19 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2586866,999,2025,12,51,12/19/2025 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586927,999,2025,12,51,2025-12-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586927,999,2025,12,51,12/19/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586928,999,2025,12,51,2025-12-19 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586928,999,2025,12,51,12/19/2025 12:00:00 AM,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587606,999,2025,12,51,2025-12-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587606,999,2025,12,51,12/20/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2587607,999,2025,12,51,2025-12-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2587607,999,2025,12,51,12/20/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2587608,999,2025,12,51,2025-12-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2587608,999,2025,12,51,12/20/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587609,999,2025,12,51,2025-12-20 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587609,999,2025,12,51,12/20/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2587626,999,2025,12,51,2025-12-20 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2587626,999,2025,12,51,12/20/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2587626,999,2025,12,51,2025-12-20 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2587626,999,2025,12,51,12/20/2025 12:00:00 AM,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2544380,999,2025,12,52,2025-12-22 00:00:00,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,15000,TO,33068.988,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2544380,999,2025,12,52,12/22/2025 12:00:00 AM,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,15000,TO,33068.988,N,TM Name
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2547479,999,2025,12,52,2025-12-22 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2547479,999,2025,12,52,12/22/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586534,999,2025,12,52,2025-12-22 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586534,999,2025,12,52,12/22/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589076,999,2025,12,52,2025-12-22 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589076,999,2025,12,52,12/22/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589077,999,2025,12,52,2025-12-22 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589077,999,2025,12,52,12/22/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589110,999,2025,12,52,2025-12-22 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589110,999,2025,12,52,12/22/2025 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2554252,999,2025,12,52,2025-12-23 00:00:00,20000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,Ethan Cheng,China,20000,TO,44091.984,N,00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2554252,999,2025,12,52,12/23/2025 12:00:00 AM,20000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,"Cheng, Ethan",China,20000,TO,44091.984,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2574888,999,2025,12,52,2025-12-23 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,DR,8818.3968,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2574888,999,2025,12,52,12/23/2025 12:00:00 AM,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,DR,8818.3968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2589291,999,2025,12,52,2025-12-23 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2589291,999,2025,12,52,12/23/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2589815,999,2025,12,52,2025-12-23 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2589815,999,2025,12,52,12/23/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2590100,999,2025,12,52,2025-12-23 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2590100,999,2025,12,52,12/23/2025 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
