match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
MISMATCH,2734156,MF1406.S-PD,2026-07-07 00:00:00,KG,16000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
COGNOS_ONLY,2721454,MF1204.S-TL,2026-07-07 00:00:00,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,2721455,MF1204.S-TL,2026-07-07 00:00:00,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,26001183,MP4983R.E-PD,2026-07-08 00:00:00,DR,400,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,26001046,MP4983R.E,2026-07-09 00:00:00,KG,22000,,,,,,,,,,,,,,,,,,,,,,,
MISMATCH,2668922,MP2960-T2,2026-07-09 00:00:00,TO,2200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696731,MP498340R-T3,2026-07-09 00:00:00,TO,39000,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732864,MT242AF-PL,2026-07-09 00:00:00,PL,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2728416,MP4983R-FD,2026-07-10 00:00:00,DR,2850,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
COGNOS_ONLY,2733687,251194NX-PL,2026-07-10 00:00:00,PL,960,,,,,,,,,,,,,,,,,,,,,,,
MISMATCH,26001094,MF4915.E-TO,2026-07-13 00:00:00,TO,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001109,PH00017E.E-TO,2026-07-13 00:00:00,TO,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001230,MFP1853R.E-PD,2026-07-13 00:00:00,DR,1400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724481,MP498340R-KP,2026-07-13 00:00:00,DR,1323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2727350,MF1306D.S-PD,2026-07-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727351,MF1306D.S-PD,2026-07-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001126,MF4915.E-TO,2026-07-14 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001179,MP2960.E-TO,2026-07-14 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2711246,PH00017E-OP,2026-07-14 00:00:00,DR,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2708791,MP4983R-T2,2026-07-15 00:00:00,TO,19800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2728376,MP48525R-FD,2026-07-15 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2727352,MF1306D.S-PD,2026-07-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727353,MF1306D.S-PD,2026-07-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727354,MF1306D.S-PD,2026-07-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2569170,MFHS268-OP,2026-07-16 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732150,DPI8600-FD,2026-07-16 00:00:00,DR,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001080,MD7900.E-TO,2026-07-17 00:00:00,KG,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
COGNOS_ONLY,26001168,MF4915.E-TO,2026-07-17 00:00:00,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
MISMATCH,26001235,251194NX.E-P1,2026-07-17 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674605,MP498340R-FD,2026-07-17 00:00:00,KG,5399.5553,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2711600,MP4983R.S-PD,2026-07-17 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2710761,MFHS1881.S-PD,2026-07-17 00:00:00,KG,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2702590,MP2960-T2,2026-07-21 00:00:00,TO,2200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2718718,MP4983R-FD,2026-07-21 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2734541,MP4983R-PL,2026-07-21 00:00:00,PL,400,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000694,MP4983R.E,2026-07-22 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569171,MFHS268-OP,2026-07-23 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724579,MP4983R-T2,2026-07-27 00:00:00,TO,22000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2728394,MP48525R-FD,2026-07-27 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001217,MP2960.E-TO,2026-07-28 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001214,MFP1883.E-PL,2026-07-29 00:00:00,PL,306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2552821,PH00001A.E-TO,2026-07-29 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2705397,MP4983R.S-PD,2026-07-29 00:00:00,DR,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2712274,MFHS1881.S-PD,2026-07-30 00:00:00,KG,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,26001205,PH00001A.E-PD,2026-07-31 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,26001205,PH00001A.E-TO,2026-07-31 00:00:00,TO,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2733977,PA845H-KP,2026-08-02 00:00:00,KG,5291.088,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001198,MF4915.E-TO,2026-08-03 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001227,MF4915.E-TO,2026-08-03 00:00:00,TO,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2686145,MP498340R-FD,2026-08-03 00:00:00,KG,3599.7035,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2714190,MP4983R,2026-08-05 00:00:00,LB,39440,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2728464,PH00017E-T2,2026-08-05 00:00:00,TO,22000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569172,MFHS268-OP,2026-08-06 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732236,MP498340D,2026-08-07 00:00:00,LB,40000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665349,PA845H-OP,2026-08-10 00:00:00,DR,10800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2719479,MP04422R-FD,2026-08-10 00:00:00,DR,5700,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2708149,RM108-T3,2026-08-11 00:00:00,TO,35100,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569173,MFHS268-OP,2026-08-13 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696713,MP498340R-T3,2026-08-17 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569174,MFHS268-OP,2026-08-20 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000868,MP4983RAM.E-TO,2026-08-21 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001024,PA845H-T2,2026-08-21 00:00:00,TO,6600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2718785,MP4983R-FD,2026-08-24 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2599680,PA845H-OP,2026-08-27 00:00:00,KG,4499.6294,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2649673,PA845H-OP,2026-08-27 00:00:00,KG,7649.37,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732420,PH00001A.E-TO,2026-08-27 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732437,PH00001A.E-TO,2026-08-27 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732801,MP4983R-T3,2026-09-01 00:00:00,TO,40500,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2732865,MP2960-T2,2026-09-01 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569175,MFHS268-OP,2026-09-03 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2708883,PA845H-OP,2026-09-04 00:00:00,DR,10800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000407,MP4983R.E-TO,2026-09-09 00:00:00,TO,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569176,MFHS268-OP,2026-09-10 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000869,MP4983RAM.E-TO,2026-09-18 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2718769,MP2960-T2,2026-09-18 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701894,MP498340R-T3,2026-09-21 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696754,MP4932.E-PD,2026-09-22 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569177,MFHS268-OP,2026-09-24 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2718751,MP2960-T2,2026-09-30 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569178,MFHS268-OP,2026-10-01 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701893,MP498340R-T3,2026-10-05 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569179,MFHS268-OP,2026-10-08 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2691877,PA845H-OP,2026-10-12 00:00:00,DR,9000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569180,MFHS268-OP,2026-10-22 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2733589,MP4983R-FD,2026-10-22 00:00:00,DR,950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701895,MP498340R-T3,2026-10-26 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569196,MFHS268-OP,2026-11-05 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701892,MP498340R-T3,2026-11-20 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569197,MFHS268-OP,2026-12-03 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701840,MP498340R-T3,2026-12-07 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569198,MFHS268-OP,2026-12-10 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
PBI_ONLY,2653576,MF1406.S-PD,5/20/2026 12:00:00 AM,KG,16000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2655047,MF1204.S-TL,5/21/2026 12:00:00 AM,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2655066,MF1406.S-PD,5/26/2026 12:00:00 AM,KG,16000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2718622,MF1406.S-PD,7/7/2026 12:00:00 AM,KG,7200,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2721454,MF1204.S-TL,7/28/2026 12:00:00 AM,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2721455,MF1204.S-TL,7/28/2026 12:00:00 AM,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2728024,251194NX.S-PL,7/6/2026 12:00:00 AM,PL,18,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2728566,MFP1853R-FD,7/13/2026 12:00:00 AM,DR,450,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2728566,MP4983R-FD,7/13/2026 12:00:00 AM,DR,475,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2732499,MF1306D.S-PD,7/15/2026 12:00:00 AM,KG,13200,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2732499,MF1406.S-PD,7/15/2026 12:00:00 AM,KG,2800,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2733687,251194NX-PL,7/13/2026 12:00:00 AM,PL,960,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2734396,MP4983R-FD,7/13/2026 12:00:00 AM,DR,475,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2734692,MF1204.S-TL,7/3/2026 12:00:00 AM,TO,1000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2734739,PR5985.S,7/6/2026 12:00:00 AM,KG,6500,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2734848,MF1204.S-TL,7/7/2026 12:00:00 AM,KG,22000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2736904,PR5985.S,7/6/2026 12:00:00 AM,KG,3900,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2736905,PR5985.S,7/7/2026 12:00:00 AM,KG,2600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2736941,MFHS1881.S-PD,7/6/2026 12:00:00 AM,DR,600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2736942,PH00001A.E-PD,10/30/2026 12:00:00 AM,DR,400,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2737252,PA845H-KP,7/27/2026 12:00:00 AM,DR,5292,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,2737445,MT242AF-PL,7/14/2026 12:00:00 AM,PL,160,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26000630,MP4983RAM.E-TO,7/6/2026 12:00:00 AM,TO,8000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001027,MF4915.E-TO,7/6/2026 12:00:00 AM,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001046,MP4983R.E,7/15/2026 12:00:00 AM,KG,22000,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001168,MF4915.E-TO,7/14/2026 12:00:00 AM,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001183,MP4983R.E-PD,7/7/2026 12:00:00 AM,DR,400,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001256,MP498340R.E-TO,7/24/2026 12:00:00 AM,TO,7600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001261,MF4915.E-TO,8/3/2026 12:00:00 AM,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001262,MF4915.E-TO,8/4/2026 12:00:00 AM,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
PBI_ONLY,26001264,251095NX.E-PL,7/13/2026 12:00:00 AM,PL,252,,,,,,,,,,,,,,,,,,,,,,,
