Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683686,999,2026,4,18,2026-04-27 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683686,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683687,999,2026,4,18,2026-04-27 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683687,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683688,999,2026,4,18,2026-04-27 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683688,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683719,999,2026,4,18,2026-04-27 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683719,1600,DR,3527.35872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653465,999,2026,4,18,2026-04-27 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653465,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653466,999,2026,4,18,2026-04-27 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653466,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000096,999,2026,4,18,2026-04-28 00:00:00,20000,20230,334716,Nelipak (X) Derry GB,334790,Nelipak - Global Parent,Krist Vanderstiggel,United Kingdom,26000096,20000,TO,44091.984,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26000626,999,2026,4,18,2026-04-28 00:00:00,8000,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000626,8000,DR,17636.7936,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000710,999,2026,4,18,2026-04-28 00:00:00,200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000710,200,DR,440.91984,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2333361,999,2026,4,18,2026-04-28 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2333361,39000,TO,39000,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681698,999,2026,4,18,2026-04-28 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2681698,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681699,999,2026,4,18,2026-04-28 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2681699,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681715,999,2026,4,18,2026-04-28 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2681715,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681716,999,2026,4,18,2026-04-28 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2681716,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2683925,999,2026,4,18,2026-04-28 00:00:00,1000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,Robin Li,China,2683925,1000,TO,2204.5992,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000617,999,2026,4,18,2026-04-29 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000617,5600,TO,12345.75552,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000737,999,2026,4,18,2026-04-29 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000737,12000,TO,26455.1904,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647740,999,2026,4,18,2026-04-29 00:00:00,9797.6992824,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,Brad Durden,United States,2647740,21600,TO,21600,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2648322,999,2026,4,18,2026-04-29 00:00:00,215.458664775,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2648322,475,DR,475,N,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2683870,999,2026,4,18,2026-04-29 00:00:00,408.203858548295,34240,340838,Heilongjiang Hongyu-China,340838,Heilongjiang Hongyu-China,Ethan Cheng,China,2683870,899.9259,KG,899.9259,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000427,999,2026,4,18,2026-04-30 00:00:00,21880,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000427,21880,KG,48236.630496,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569149,999,2026,4,18,2026-04-30 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569149,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2669935,999,2026,4,18,2026-04-30 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2669935,38000,DR,38000,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-PL,2680320,999,2026,4,18,2026-04-30 00:00:00,18.14388756,10200,24885,Michelman Int'l - Belgium SRL,309148,Michelman International - Global Parent,Not Available,Belgium,2680320,40,PL,40,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675739,999,2026,4,18,2026-04-30 00:00:00,20000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2675739,20000,KG,44091.984,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675740,999,2026,4,18,2026-04-30 00:00:00,23000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2675740,23000,KG,50705.7816,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2684738,999,2026,4,18,2026-04-30 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2684738,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2684739,999,2026,4,18,2026-04-30 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2684739,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2684740,999,2026,4,18,2026-04-30 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2684740,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2684741,999,2026,4,18,2026-04-30 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2684741,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2686253,999,2026,4,18,2026-04-30 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2686253,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2686078,999,2026,4,18,2026-04-30 00:00:00,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2686078,4550,KG,10030.92636,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2654645,999,2026,5,18,2026-05-01 00:00:00,9979.138158,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2654645,22000,TO,22000,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2670611,999,2026,5,18,2026-05-01 00:00:00,2993.7414474,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2670611,6600,TO,6600,N,2026-07-06 20:44:40
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-PL,26000707,999,2026,5,19,2026-05-04 00:00:00,108,20230,338009,MONDI (X) TREBSEN DE,290521,Mondi Pkg - Global Parent,Krist Vanderstiggel,Germany,26000707,108,PL,238.0967136,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PL,26000817,999,2026,5,19,2026-05-04 00:00:00,36,20230,291651,Constantia (S) Pirk DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000817,36,PL,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000852,999,2026,5,19,2026-05-04 00:00:00,18,20230,298497,HP training Graphic Arts (X) BCA ES,290506,Hewlett Packard - Global Parent,Tomasz Machnik,Spain,26000852,18,PL,39.6827856,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-FD,2681896,999,2026,5,19,2026-05-04 00:00:00,215.458664775,10230,331968,"S-One/Star Laminators-Anaheim,CA",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2681896,475,DR,475,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2685058,999,2026,5,19,2026-05-04 00:00:00,2449.4248206,10240,292709,"Zoltek - St. Charles, MO",290536,Zoltek - Global Parent,Brendan Schloerb,United States,2685058,5400,DR,5400,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653467,999,2026,5,19,2026-05-04 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653467,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653468,999,2026,5,19,2026-05-04 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653468,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PL,2667884,999,2026,5,19,2026-05-04 00:00:00,36,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2667884,36,PL,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000864,999,2026,5,19,2026-05-05 00:00:00,40,20230,295918,Digiprint (X) Warsawa PL,295918,Digiprint (X) Warsawa PL,Tomasz Machnik,Poland,26000864,40,B1,88.183968,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2689022,999,2026,5,19,2026-05-05 00:00:00,5200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2689022,5200,KG,11463.91584,N,2026-07-06 20:44:40
00030,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PL,2689239,999,2026,5,19,2026-05-05 00:00:00,36,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2689239,36,KG,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-PL,26000614,999,2026,5,19,2026-05-06 00:00:00,432,20200,351643,Caldic (S MAP) Tokyo JP,291477,Michelman Asia-Pacific - Global Parent,Not Available,Japan,26000614,432,PL,952.3868544,N,2026-07-06 20:44:40
00020,AUBA,PH00007E,PH00007E.E,PH00007E.E-PD,26000698,999,2026,5,19,2026-05-06 00:00:00,800,20220,310688,Chemetall (S) Langelsheim DE,290491,Chemetall - Global Parent,Luc Vanderstappen,Germany,26000698,800,DR,1763.67936,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000851,999,2026,5,19,2026-05-06 00:00:00,240,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000851,240,B1,529.103808,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647780,999,2026,5,19,2026-05-06 00:00:00,18370.6861545,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2647780,40500,TO,40500,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2679691,999,2026,5,19,2026-05-06 00:00:00,870.90660288,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2679691,1920,PL,1920,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2680369,999,2026,5,19,2026-05-06 00:00:00,870.90660288,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2680369,1920,PL,1920,N,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2664947,999,2026,5,19,2026-05-06 00:00:00,408.203858548295,34240,343310,Shanxi Guangshengqiang-China,343310,Shanxi Guangshengqiang-China,Ethan Cheng,China,2664947,899.9259,KG,899.9259,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2689807,999,2026,5,19,2026-05-06 00:00:00,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2689807,4550,KG,10030.92636,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000757,999,2026,5,19,2026-05-07 00:00:00,2880,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000757,2880,PA,6349.245696,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000777,999,2026,5,19,2026-05-07 00:00:00,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000777,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-TO,26000837,999,2026,5,19,2026-05-07 00:00:00,3000,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,Tomasz Machnik,Poland,26000837,3000,TO,6613.7976,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569165,999,2026,5,19,2026-05-07 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569165,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2680577,999,2026,5,19,2026-05-07 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2680577,38000,DR,38000,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675741,999,2026,5,19,2026-05-07 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2675741,22000,KG,48501.1824,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691309,999,2026,5,19,2026-05-07 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2691309,2400,DR,5291.03808,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691326,999,2026,5,19,2026-05-07 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2691326,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691327,999,2026,5,19,2026-05-07 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2691327,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691328,999,2026,5,19,2026-05-07 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2691328,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691329,999,2026,5,19,2026-05-07 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2691329,1600,DR,3527.35872,N,2026-07-06 20:44:40
00010,CIN2,DP040,DP040,DP040-B1,2675331,999,2026,5,19,2026-05-08 00:00:00,478.998631584,10230,323917,"S-One/SOLP Georgia, Atlanta, GA",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2675331,1056,B1,1056,N,2026-07-06 20:44:40
00010,CIN2,DP040,DP040,DP040-B1,2679792,999,2026,5,19,2026-05-08 00:00:00,478.998631584,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2679792,1056,B1,1056,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675742,999,2026,5,19,2026-05-08 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2675742,22000,KG,48501.1824,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653470,999,2026,5,19,2026-05-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653470,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2692213,999,2026,5,19,2026-05-08 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2692213,3250,KG,7164.9474,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000474,999,2026,5,20,2026-05-11 00:00:00,22120,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000474,22120,KG,48765.734304,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000859,999,2026,5,20,2026-05-11 00:00:00,1000,20240,319433,GOTEX (X) Llica ES,319433,GOTEX (X) Llica ES,Laurence Vast,Spain,26000859,1000,TO,2204.5992,N,2026-07-06 20:44:40
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26000861,999,2026,5,20,2026-05-11 00:00:00,400,20220,303740,Coventya (X) Gutersloh DE,309140,MacDermid - Global Parent,Luc Vanderstappen,Germany,26000861,400,DR,881.83968,N,2026-07-06 20:44:40
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2658250,999,2026,5,20,2026-05-11 00:00:00,204.11873505,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2658250,450,DR,450,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2665499,999,2026,5,20,2026-05-11 00:00:00,646.375994325,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2665499,1425,DR,1425,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2673618,999,2026,5,20,2026-05-11 00:00:00,2449.4248206,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2673618,5400,DR,5400,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2680640,999,2026,5,20,2026-05-11 00:00:00,646.375994325,10240,320762,"Chase Corp - Oxford, MA",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2680640,1425,DR,1425,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2684385,999,2026,5,20,2026-05-11 00:00:00,400.072720698,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL",Dave Jeffers,United States,2684385,882,DR,882,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694459,999,2026,5,20,2026-05-11 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694459,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694460,999,2026,5,20,2026-05-11 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694460,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694495,999,2026,5,20,2026-05-11 00:00:00,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694495,5400,DR,11904.83568,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694513,999,2026,5,20,2026-05-11 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694513,8000,DR,17636.7936,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653469,999,2026,5,20,2026-05-11 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653469,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2695546,999,2026,5,20,2026-05-12 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2695546,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695292,999,2026,5,20,2026-05-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2695292,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695293,999,2026,5,20,2026-05-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2695293,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695294,999,2026,5,20,2026-05-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2695294,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695408,999,2026,5,20,2026-05-12 00:00:00,3600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2695408,3600,DR,7936.55712,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2694684,999,2026,5,20,2026-05-12 00:00:00,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2694684,8450,KG,18628.86324,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000738,999,2026,5,20,2026-05-13 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000738,12000,TO,26455.1904,N,2026-07-06 20:44:40
00020,AUBA,PA845H,PA845H,PA845H-PL,26000774,999,2026,5,20,2026-05-13 00:00:00,18.14388756,20240,336245,Alpha (X) Toulouse FR,336245,Alpha (X) Toulouse FR,Laurence Vast,France,26000774,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2618528,999,2026,5,20,2026-05-13 00:00:00,204.11873505,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2618528,450,DR,450,N,2026-07-06 20:44:40
00010,CIN2,DP040,DP040,DP040-B1,2676664,999,2026,5,20,2026-05-13 00:00:00,299.37414474,10230,298451,"Graphicsource-Quito, Ecuador",298451,"Graphicsource-Quito, Ecuador",Dave Jeffers,Ecuador,2676664,660,B1,660,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2685686,999,2026,5,20,2026-05-13 00:00:00,7348.2744618,10230,328339,"Pixelle - Spring Grove, PA",328585,Pixelle - Global Parent,Andrew Suski,United States,2685686,16200,TO,16200,N,2026-07-06 20:44:40
