Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682316,999,2026,4,17,4/25/2026 12:00:00 AM,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2200,DR,4850.11824,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683686,999,2026,4,18,4/27/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683687,999,2026,4,18,4/27/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683688,999,2026,4,18,4/27/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2683719,999,2026,4,18,4/27/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2683870,999,2026,4,18,4/29/2026 12:00:00 AM,408.200089,34240,340838,Heilongjiang Hongyu-China,340838,Heilongjiang Hongyu-China,"Cheng, Ethan",China,899.9259,KG,899.9259,N,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2683925,999,2026,4,18,4/28/2026 12:00:00 AM,1000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,"Peng,Li(Robin)",China,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2684318,999,2026,5,21,5/19/2026 12:00:00 AM,10976.9506,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,24200,TO,24200,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2684385,999,2026,5,20,5/11/2026 12:00:00 AM,400.069026,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL","Jeffers, David",United States,882,DR,882,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2684738,999,2026,4,18,4/30/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2684739,999,2026,4,18,4/30/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2684740,999,2026,4,18,4/30/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2684741,999,2026,4,18,4/30/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2685058,999,2026,5,19,5/4/2026 12:00:00 AM,2449.4022,10240,292709,"Zoltek - St. Charles, MO",290536,Zoltek - Global Parent,"Schloerb, Brendan",United States,5400,DR,5400,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2685077,999,2026,5,21,5/18/2026 12:00:00 AM,435.44928,10230,323918,"S-One/SOLP Pennsylvania, Harrisburg, PA",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2685078,999,2026,5,21,5/20/2026 12:00:00 AM,870.89856,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1920,PL,1920,N,7/6/2026 8:50:50 PM
00030,SNG4,251194NX,251194NX.S,251194NX.S-B1,2685310,999,2026,5,20,5/13/2026 12:00:00 AM,20,30230,324650,Advance Label Limited-Hong Kong,324650,Advance Label Limited-Hong Kong,"Guan, Fenghe (Nick)",Hong Kong,1,B1,44,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685477,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685493,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685495,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685496,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685497,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2685686,999,2026,5,20,5/13/2026 12:00:00 AM,7348.2066,10230,328339,"Pixelle - Spring Grove, PA",328585,Pixelle - Global Parent,"Suski, Andrew",United States,16200,TO,16200,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2686078,999,2026,4,18,4/30/2026 12:00:00 AM,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4550,KG,10030.92636,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2686145,540,2026,8,32,8/3/2026 12:00:00 AM,1632.80031,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,3599.7035,KG,3599.7035,Y,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2686253,999,2026,4,18,4/30/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2686409,999,2026,5,21,5/21/2026 12:00:00 AM,200,35230,352552,QUANT AGRIFUELS PVT LTD,352552,QUANT AGRIFUELS PVT LTD,Agarwal Deepak,India,200,KG,440.91984,N,7/6/2026 8:50:50 PM
00035,MUM3,MFHS1881,MFHS1881.S,MFHS1881.S-PL,2686409,999,2026,5,21,5/21/2026 12:00:00 AM,162,35230,352552,QUANT AGRIFUELS PVT LTD,352552,QUANT AGRIFUELS PVT LTD,Agarwal Deepak,India,162,KG,357.14507,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2687028,999,2026,6,23,6/1/2026 12:00:00 AM,1632.9348,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,3600,DR,3600,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2689022,999,2026,5,19,5/5/2026 12:00:00 AM,5200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,5200,KG,11463.91584,N,7/6/2026 8:50:50 PM
00030,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PL,2689239,999,2026,5,19,5/5/2026 12:00:00 AM,36,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,36,KG,79.365571,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2689272,999,2026,5,20,5/15/2026 12:00:00 AM,8000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,8000,KG,17636.7936,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2689272,999,2026,5,20,5/15/2026 12:00:00 AM,8000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,8000,KG,17636.7936,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2689807,999,2026,5,19,5/6/2026 12:00:00 AM,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4550,KG,10030.92636,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690000,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690001,999,2026,6,24,6/12/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690017,999,2026,6,24,6/12/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2690158,999,2026,5,20,5/13/2026 12:00:00 AM,36,35230,357057,CILICANT PRIVATE LIMITED - PUNE - MH,360325,CILICANT - Global Parent,"Aranjo, Rohan",India,36,KG,79.365571,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2691033,560,2026,7,28,7/7/2026 12:00:00 AM,18370.5165,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,40500,TO,40500,Y,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2691099,999,2026,6,23,6/3/2026 12:00:00 AM,3878.22015,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,8550,DR,8550,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691309,999,2026,5,19,5/7/2026 12:00:00 AM,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2400,DR,5291.03808,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691326,999,2026,5,19,5/7/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691327,999,2026,5,19,5/7/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691328,999,2026,5,19,5/7/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2691329,999,2026,5,19,5/7/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2691760,999,2026,5,21,5/19/2026 12:00:00 AM,3991.6184,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,8800,TO,8800,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2691877,540,2026,10,42,10/12/2026 12:00:00 AM,4082.337,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,9000,DR,9000,Y,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2692213,999,2026,5,19,5/8/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2692627,999,2026,5,20,5/13/2026 12:00:00 AM,1179.3418,10240,356624,"Polycom Industries-Dalton, GA",356624,"Polycom Industries-Dalton, GA","Hankins, Samuel",United States,2600,TO,2600,N,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2692786,999,2026,6,24,6/9/2026 12:00:00 AM,18270.72604,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,40280,LB,40280,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694459,999,2026,5,20,5/11/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694460,999,2026,5,20,5/11/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694495,999,2026,5,20,5/11/2026 12:00:00 AM,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2694513,999,2026,5,20,5/11/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2694684,999,2026,5,20,5/12/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2694789,999,2026,5,20,5/15/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695292,999,2026,5,20,5/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695293,999,2026,5,20,5/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695294,999,2026,5,20,5/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2695372,999,2026,5,20,5/13/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2695408,999,2026,5,20,5/12/2026 12:00:00 AM,3600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3600,DR,7936.55712,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2695546,999,2026,5,20,5/12/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PD,2696098,999,2026,6,24,6/12/2026 12:00:00 AM,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2000,DR,4409.1984,N,7/6/2026 8:50:50 PM
00030,SING,251194NX,251194NX.S,251194NX.S-B1,2696135,999,2026,5,20,5/13/2026 12:00:00 AM,20,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1,B1,44,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2696199,999,2026,5,20,5/13/2026 12:00:00 AM,1020.500199,34240,337132,Jiangsu Zengtuo-China,337132,Jiangsu Zengtuo-China,"Cheng, Ethan",China,2249.8147,KG,2249.8147,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2696326,999,2026,5,20,5/14/2026 12:00:00 AM,5200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,5200,KG,11463.91584,N,7/6/2026 8:50:50 PM
00035,MUM3,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2696394,999,2026,5,21,5/18/2026 12:00:00 AM,200,35230,325133,SHRINATH ROTO PACK PVT LTD UNIT I,360359,SHRINATH ROTO PACK - Global Parent,"Aranjo, Rohan",India,200,KG,440.91984,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2696550,999,2026,6,23,6/2/2026 12:00:00 AM,1400.241591,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL","Jeffers, David",United States,3087,DR,3087,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2696713,540,2026,8,34,8/17/2026 12:00:00 AM,17690.127,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,"Wootton, Abbie",United States,39000,TO,39000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2696731,550,2026,7,28,7/9/2026 12:00:00 AM,17690.127,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,"Wootton, Abbie",United States,39000,TO,39000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4932,MP4932.E,MP4932.E-PD,2696754,530,2026,9,39,9/22/2026 12:00:00 AM,200,10230,344513,"Celplast Metallized Prod.-Toronto,ON, CA",344513,"Celplast Metallized Prod.-Toronto,ON, CA","Durden, Brad",Canada,200,DR,440.91984,Y,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2696909,999,2026,5,20,5/14/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2696910,999,2026,5,20,5/14/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2696911,999,2026,5,20,5/14/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2696915,999,2026,5,20,5/15/2026 12:00:00 AM,17550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,17550,KG,38690.71596,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2696936,999,2026,5,20,5/14/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2697251,999,2026,6,23,6/3/2026 12:00:00 AM,2449.4022,10240,330490,"Mitsubishi Chem Adv Material - Mesa, AZ",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,5400,DR,5400,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2697271,999,2026,5,21,5/22/2026 12:00:00 AM,72.57488,10230,342916,"SMC Conway - Conway, AR",21691,SMC Springfield - Sprgfld. MO (Belcrest),"Martinez, Moses",United States,160,PL,160,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2697288,999,2026,6,24,6/8/2026 12:00:00 AM,11974.8552,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,26400,TO,26400,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2697367,999,2026,5,22,5/27/2026 12:00:00 AM,18.14372,10230,328984,"Coaterex - Cali, Colombia",328984,"Coaterex - Cali, Colombia","Jeffers, David",Colombia,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2697478,999,2026,6,23,6/4/2026 12:00:00 AM,1224.7011,10220,353479,"3M - Hutchinson, MN",290059,3M - Global Parent,"Patton, Tammy",United States,2700,DR,2700,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2698201,999,2026,5,22,5/27/2026 12:00:00 AM,18.14372,10230,350287,"S-One/ RR Donnelly - Durham, NC",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,261044NX,261044NX,261044NX-PL,2698201,999,2026,5,22,5/27/2026 12:00:00 AM,18.14372,10230,350287,"S-One/ RR Donnelly - Durham, NC",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2698252,999,2026,6,23,6/4/2026 12:00:00 AM,861.8267,10220,316381,"Synthomer - Roebuck, SC",316381,"Synthomer - Roebuck, SC","Wootton, Abbie",United States,1900,DR,1900,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2699872,999,2026,5,21,5/19/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2700041,999,2026,5,21,5/21/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2700042,999,2026,5,21,5/22/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2700607,999,2026,5,21,5/19/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2700608,999,2026,5,21,5/19/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2700609,999,2026,5,21,5/19/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2700646,999,2026,5,21,5/19/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2700647,999,2026,5,21,5/20/2026 12:00:00 AM,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4550,KG,10030.92636,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2700670,999,2026,5,21,5/19/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2700881,999,2026,5,21,5/22/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
