Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-07-20T00:00:00,OP,210102,1.0,OV,2021-07-20T00:00:00,2021,7,10850.0,10850.0,4921.56,12911.5,12911.5,10965.8699
APT10,APT10,APT10,Ortec Inc.,292788,OV,2021-11-11T00:00:00,OP,217465,1.0,OV,2021-11-11T00:00:00,2021,11,4518.0,4518.0,2049.3648,16517.81,16517.81,14407.4252
161017CX,161017CX,161017CX,Ascent Industries Co.,324962,OV,2021-12-06T00:00:00,OP,219045,1.0,OV,2021-12-06T00:00:00,2021,12,2400.0,2400.0,1088.64,2904.0,2904.0,2573.9453
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-10-25T00:00:00,OP,237030,1.0,OV,2022-10-25T00:00:00,2022,10,5600.0,5600.0,2540.16,14392.0,14392.0,14447.438
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235237,1.0,OV,2022-09-15T00:00:00,2022,9,1750.0,1750.0,793.8,4497.5,4497.5,4501.7816
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235239,1.0,OV,2022-09-15T00:00:00,2022,9,1400.0,1400.0,635.04,3598.0,3598.0,3601.4253
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235241,1.0,OV,2022-09-15T00:00:00,2022,9,1050.0,1050.0,476.28000000000003,2698.5,2698.5,2701.069
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-01-15T00:00:00,OP,181747,1.0,OV,2020-01-15T00:00:00,2020,1,17550.0,17550.0,7960.68,35486.1,35486.1,31816.5321
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-01-30T00:00:00,OP,182419,1.0,OV,2020-01-30T00:00:00,2020,1,18450.0,18450.0,8368.92,37361.25,37361.25,33888.7945
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-01-29T00:00:00,OP,182411,1.0,OV,2020-01-29T00:00:00,2020,1,15400.0,15400.0,6985.44,38315.2,38315.2,34782.6152
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-11T00:00:00,OP,182973,1.0,OV,2020-02-11T00:00:00,2020,2,18000.0,18000.0,8164.8,36450.0,36450.0,33392.9859
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-01-28T00:00:00,OP,182318,1.0,OV,2020-01-28T00:00:00,2020,1,17100.0,17100.0,7756.56,42459.3,42459.3,38550.3313
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-05T00:00:00,OP,182712,1.0,OV,2020-02-05T00:00:00,2020,2,18000.0,18000.0,8164.8,36450.0,36450.0,33144.3203
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-11T00:00:00,OP,182975,1.0,OV,2020-02-11T00:00:00,2020,2,18000.0,18000.0,8164.8,36450.0,36450.0,33392.9859
171143PX,171143PX,171143PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-01-30T00:00:00,OP,182471,1.0,OV,2020-01-30T00:00:00,2020,1,2300.0,2300.0,1043.28,4025.0,4025.0,3650.9056
171143PX,171143PX,171143PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-01-30T00:00:00,OP,182472,1.0,OV,2020-01-30T00:00:00,2020,1,4600.0,4600.0,2086.56,8050.0,8050.0,7301.8113
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-03-12T00:00:00,OP,184525,1.0,OV,2020-03-12T00:00:00,2020,3,18000.0,18000.0,8164.8,21006.0,21006.0,18751.9155
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-03-18T00:00:00,OP,184769,1.0,OV,2020-03-18T00:00:00,2020,3,16650.0,16650.0,7552.44,41341.95,41341.95,37993.9218
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-03-18T00:00:00,OP,184771,1.0,OV,2020-03-18T00:00:00,2020,3,17100.0,17100.0,7756.56,42459.3,42459.3,39020.7845
U470,U470,U470-OP,Ortec Inc.,292788,OV,2020-04-16T00:00:00,OP,186242,1.0,OV,2020-04-16T00:00:00,2020,4,9673.0,9673.0,4387.6728,31756.46,31756.46,29293.3845
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-03-25T00:00:00,OP,185122,1.0,OV,2020-03-25T00:00:00,2020,3,6520.0,6520.0,2957.472,13705.04,13705.04,12560.613
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-23T00:00:00,OP,186543,1.0,OV,2020-04-23T00:00:00,2020,4,15400.0,15400.0,6985.44,37699.2,37699.2,34861.2796
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-04-28T00:00:00,OP,186744,1.0,OV,2020-04-28T00:00:00,2020,4,6750.0,6750.0,3061.8,14188.5,14188.5,13086.9744
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-04-28T00:00:00,OP,186750,1.0,OV,2020-04-28T00:00:00,2020,4,6532.0,6532.0,2962.9152,13730.26,13730.26,12664.3099
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-04-29T00:00:00,OP,186787,1.0,OV,2020-04-29T00:00:00,2020,4,39100.0,39100.0,17735.76,45747.0,45747.0,42147.9737
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187882,1.0,OV,2020-05-27T00:00:00,2020,5,15400.0,15400.0,6985.44,37699.2,37699.2,34381.0597
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-21T00:00:00,OP,187726,1.0,OV,2020-05-21T00:00:00,2020,5,15400.0,15400.0,6985.44,37699.2,37699.2,34416.7533
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-05-13T00:00:00,OP,187451,1.0,OV,2020-05-13T00:00:00,2020,5,41400.0,41400.0,18779.04,48438.0,48438.0,44697.0073
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-05-13T00:00:00,OP,187441,1.0,OV,2020-05-13T00:00:00,2020,5,7270.0,7270.0,3297.672,15281.54,15281.54,14101.3069
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187876,1.0,OV,2020-05-27T00:00:00,2020,5,1350.0,1350.0,612.36,5491.8,5491.8,5008.4326
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187878,1.0,OV,2020-05-27T00:00:00,2020,5,209.0,209.0,94.8024,850.21,850.21,775.3777
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187880,1.0,OV,2020-05-27T00:00:00,2020,5,1350.0,1350.0,612.36,5491.8,5491.8,5008.4326
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-06-11T00:00:00,OP,188530,1.0,OV,2020-06-11T00:00:00,2020,6,16650.0,16650.0,7552.44,42307.65,42307.65,37190.8486
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2020-08-07T00:00:00,OP,190955,1.0,OV,2020-08-07T00:00:00,2020,8,17164.0,17164.0,7785.5904,45124.16,45124.16,38315.4838
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-17T00:00:00,OP,189922,1.0,OV,2020-07-17T00:00:00,2020,7,17300.0,17300.0,7847.28,40897.2,40897.2,35757.109
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-08-14T00:00:00,OP,191285,1.0,OV,2020-08-14T00:00:00,2020,8,8800.0,8800.0,3991.68,21841.6,21841.6,18459.07
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-08-14T00:00:00,OP,191287,1.0,OV,2020-08-14T00:00:00,2020,8,6600.0,6600.0,2993.76,16381.2,16381.2,13844.3025
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-08-08T00:00:00,OP,190957,1.0,OV,2020-08-08T00:00:00,2020,8,8100.0,8100.0,3674.16,21068.1,21068.1,17876.9928
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-08-08T00:00:00,OP,190959,1.0,OV,2020-08-08T00:00:00,2020,8,8100.0,8100.0,3674.16,21068.1,21068.1,17876.9928
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193597,1.0,OV,2020-10-07T00:00:00,2020,10,8100.0,8100.0,3674.16,21068.1,21068.1,17905.9636
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193599,1.0,OV,2020-10-07T00:00:00,2020,10,8550.0,8550.0,3878.28,22238.55,22238.55,18900.7393
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-27T00:00:00,OP,190354,1.0,OV,2020-07-27T00:00:00,2020,7,15400.0,15400.0,6985.44,37144.8,37144.8,31607.9367
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-04T00:00:00,OP,192277,1.0,OV,2020-09-04T00:00:00,2020,9,15400.0,15400.0,6985.44,37144.8,37144.8,31435.96
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-17T00:00:00,OP,192733,1.0,OV,2020-09-17T00:00:00,2020,9,15400.0,15400.0,6985.44,37144.8,37144.8,31415.1292
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193615,1.0,OV,2020-10-07T00:00:00,2020,10,6600.0,6600.0,2993.76,15919.2,15919.2,13529.8682
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-09-22T00:00:00,OP,192979,1.0,OV,2020-09-22T00:00:00,2020,9,41400.0,41400.0,18779.04,48438.0,48438.0,41390.1063
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-09-28T00:00:00,OP,193135,1.0,OV,2020-09-28T00:00:00,2020,9,41400.0,41400.0,18779.04,48438.0,48438.0,41551.9474
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-10-05T00:00:00,OP,193478,1.0,OV,2020-10-05T00:00:00,2020,10,41400.0,41400.0,18779.04,48438.0,48438.0,41108.6089
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-10-15T00:00:00,OP,194006,1.0,OV,2020-10-15T00:00:00,2020,10,41400.0,41400.0,18779.04,48438.0,48438.0,41386.8271
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-11-10T00:00:00,OP,195370,1.0,OV,2020-11-10T00:00:00,2020,11,9437.0,9437.0,4280.6232,17045.11,17045.11,14433.5912
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-10-23T00:00:00,OP,194410,1.0,OV,2020-10-23T00:00:00,2020,10,41400.0,41400.0,18779.04,48438.0,48438.0,40910.3376
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-11-09T00:00:00,OP,195265,1.0,OV,2020-11-09T00:00:00,2020,11,2300.0,2300.0,1043.28,2691.0,2691.0,2278.411
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-11-09T00:00:00,OP,195266,1.0,OV,2020-11-09T00:00:00,2020,11,39100.0,39100.0,17735.76,45747.0,45747.0,38732.9876
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-11-20T00:00:00,OP,195987,1.0,OV,2020-11-20T00:00:00,2020,11,2300.0,2300.0,1043.28,2691.0,2691.0,2269.38
191245PX,191245PX,191245PX-T2,Coatings & Adhesives Corporation,328143,OV,2020-11-20T00:00:00,OP,195988,1.0,OV,2020-11-20T00:00:00,2020,11,39100.0,39100.0,17735.76,45747.0,45747.0,38579.4607
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2020-11-24T00:00:00,OP,196108,1.0,OV,2020-11-24T00:00:00,2020,11,16950.0,16950.0,7688.52,39273.15,39273.15,33070.9221
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-12-09T00:00:00,OP,196774,1.0,OV,2020-12-09T00:00:00,2020,12,16650.0,16650.0,7552.44,41358.6,41358.6,34245.8969
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-12-15T00:00:00,OP,197079,1.0,OV,2020-12-15T00:00:00,2020,12,18450.0,18450.0,8368.92,57453.3,57453.3,47260.0734
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-12-15T00:00:00,OP,197082,1.0,OV,2020-12-15T00:00:00,2020,12,94.0,94.0,42.6384,292.72,292.72,240.7863
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199662,1.0,OV,2021-01-27T00:00:00,2021,1,18000.0,18000.0,8164.8,37188.0,37188.0,30735.0304
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-12-17T00:00:00,OP,197227,1.0,OV,2020-12-17T00:00:00,2020,12,15400.0,15400.0,6985.44,38222.8,38222.8,31180.1115
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199665,1.0,OV,2021-01-27T00:00:00,2021,1,128.0,128.0,58.0608,259.71,259.71,214.6444
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199668,1.0,OV,2021-01-27T00:00:00,2021,1,18000.0,18000.0,8164.8,36522.0,36522.0,30184.5966
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-20T00:00:00,OP,199267,1.0,OV,2021-01-20T00:00:00,2021,1,15400.0,15400.0,6985.44,39146.8,39146.8,32322.906
U470,U470,U470-OP,Ortec Inc.,292788,OV,2020-12-23T00:00:00,OP,197755,1.0,OV,2020-12-23T00:00:00,2020,12,9549.0,9549.0,4331.4264,31693.13,31693.13,25993.7988
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-01-15T00:00:00,OP,199073,1.0,OV,2021-01-15T00:00:00,2021,1,16650.0,16650.0,7552.44,41358.6,41358.6,34191.2249
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-02-01T00:00:00,OP,200005,1.0,OV,2021-02-01T00:00:00,2021,2,16900.0,16900.0,7665.84,44430.1,44430.1,36802.3004
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-02-03T00:00:00,OP,200158,1.0,OV,2021-02-03T00:00:00,2021,2,15400.0,15400.0,6985.44,38222.8,38222.8,31788.4006
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-02-18T00:00:00,OP,200931,1.0,OV,2021-02-18T00:00:00,2021,2,9450.0,9450.0,4286.52,29455.65,29455.65,24386.8275
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-02-18T00:00:00,OP,200933,1.0,OV,2021-02-18T00:00:00,2021,2,9027.0,9027.0,4094.6472,28137.16,28137.16,23295.2275
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-03-09T00:00:00,OP,202155,1.0,OV,2021-03-09T00:00:00,2021,3,17100.0,17100.0,7756.56,43844.4,43844.4,36883.2948
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201349,1.0,OV,2021-02-25T00:00:00,2021,2,11000.0,11000.0,4989.6,29502.0,29502.0,24127.3876
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201351,1.0,OV,2021-02-25T00:00:00,2021,2,6600.0,6600.0,2993.76,17701.2,17701.2,14476.4326
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2021-04-08T00:00:00,OP,203964,1.0,OV,2021-04-08T00:00:00,2021,4,6917.0,6917.0,3137.5512,12035.58,12035.58,10110.3915
U470,U470,U470-OP,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201347,1.0,OV,2021-02-25T00:00:00,2021,2,9650.0,9650.0,4377.24,31073.0,31073.0,25412.1861
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-03-11T00:00:00,OP,202345,1.0,OV,2021-03-11T00:00:00,2021,3,18000.0,18000.0,8164.8,56106.0,56106.0,46844.173
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-03-11T00:00:00,OP,202343,1.0,OV,2021-03-11T00:00:00,2021,3,18350.0,18350.0,8323.56,57196.95,57196.95,47755.0319
U502,U502,U502-OP,Ortec Inc.,292788,OV,2021-03-25T00:00:00,OP,203117,1.0,OV,2021-03-25T00:00:00,2021,3,10061.0,10061.0,4563.6696,32969.9,32969.9,28000.8712
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-03-26T00:00:00,OP,203193,1.0,OV,2021-03-26T00:00:00,2021,3,6889.0,6889.0,3124.8504,16871.16,16871.16,14298.713
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-05-24T00:00:00,OP,206428,1.0,OV,2021-05-24T00:00:00,2021,5,9000.0,9000.0,4082.4,19944.0,19944.0,16335.5999
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-05-24T00:00:00,OP,206430,1.0,OV,2021-05-24T00:00:00,2021,5,9753.0,9753.0,4423.9608,21612.65,21612.65,17702.3467
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-08-11T00:00:00,OP,211595,1.0,OV,2021-08-11T00:00:00,2021,8,18000.0,18000.0,8164.8,63000.0,63000.0,53676.6174
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-04-27T00:00:00,OP,204976,1.0,OV,2021-04-27T00:00:00,2021,4,6915.0,6915.0,3136.6440000000002,17239.1,17239.1,14271.7475
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211674,1.0,OV,2021-08-12T00:00:00,2021,8,18450.0,18450.0,8368.92,64575.0,64575.0,55031.0087
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205590,1.0,OV,2021-05-06T00:00:00,2021,5,15400.0,15400.0,6985.44,39023.6,39023.6,32382.8642
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-09-25T00:00:00,OP,214153,1.0,OV,2021-09-25T00:00:00,2021,9,18274.0,18274.0,8289.0864,63959.0,63959.0,54581.0884
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211683,1.0,OV,2021-08-12T00:00:00,2021,8,16650.0,16650.0,7552.44,42690.6,42690.6,36381.0574
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208617,1.0,OV,2021-06-24T00:00:00,2021,6,15400.0,15400.0,6985.44,37206.4,37206.4,31193.1277
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-08-13T00:00:00,OP,211810,1.0,OV,2021-08-13T00:00:00,2021,8,15400.0,15400.0,6985.44,42534.8,42534.8,36057.2731
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-09-01T00:00:00,OP,212886,1.0,OV,2021-09-01T00:00:00,2021,9,16636.0,16636.0,7546.0896,45200.01,45200.01,38139.2215
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-07-12T00:00:00,OP,209607,1.0,OV,2021-07-12T00:00:00,2021,7,6647.0,6647.0,3015.0792,16278.5,16278.5,13727.4198
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-08-24T00:00:00,OP,212337,1.0,OV,2021-08-24T00:00:00,2021,8,7000.0,7000.0,3175.2,17234.0,17234.0,14673.4067
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-09-01T00:00:00,OP,212884,1.0,OV,2021-09-01T00:00:00,2021,9,16446.0,16446.0,7459.9056,44190.4,44190.4,37287.3248
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-08-24T00:00:00,OP,212339,1.0,OV,2021-08-24T00:00:00,2021,8,6595.0,6595.0,2991.492,16236.89,16236.89,13824.4454
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-15T00:00:00,OP,209871,1.0,OV,2021-07-15T00:00:00,2021,7,15400.0,15400.0,6985.44,37144.8,37144.8,31459.5172
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211288,1.0,OV,2021-08-06T00:00:00,2021,8,15400.0,15400.0,6985.44,40332.6,40332.6,34297.4475
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-16T00:00:00,OP,213591,1.0,OV,2021-09-16T00:00:00,2021,9,8800.0,8800.0,3991.68,23047.2,23047.2,19581.6686
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-16T00:00:00,OP,213593,1.0,OV,2021-09-16T00:00:00,2021,9,8800.0,8800.0,3991.68,23047.2,23047.2,19581.6686
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-16T00:00:00,OP,213595,1.0,OV,2021-09-16T00:00:00,2021,9,15400.0,15400.0,6985.44,40332.6,40332.6,34267.92
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-17T00:00:00,OP,213647,1.0,OV,2021-09-17T00:00:00,2021,9,13200.0,13200.0,5987.52,34570.8,34570.8,29465.5744
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-11-11T00:00:00,OP,217454,1.0,OV,2021-11-11T00:00:00,2021,11,24255.0,24255.0,11002.068,47297.25,47297.25,41254.3547
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-11-19T00:00:00,OP,218027,1.0,OV,2021-11-19T00:00:00,2021,11,24255.0,24255.0,11002.068,47297.25,47297.25,41797.2987
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-12-30T00:00:00,OP,220460,1.0,OV,2021-12-30T00:00:00,2021,12,4994.0,4994.0,2265.2784,14447.64,14447.64,12767.3347
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-01-03T00:00:00,OP,220533,1.0,OV,2022-01-03T00:00:00,2022,1,14406.0,14406.0,6534.5616,41676.56,41676.56,36918.0179
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-09-29T00:00:00,OP,214492,1.0,OV,2021-09-29T00:00:00,2021,9,6750.0,6750.0,3061.8,16618.5,16618.5,14310.8169
U502,U502,U502-OP,Ortec Inc.,292788,OV,2022-03-31T00:00:00,OP,225628,1.0,OV,2022-03-31T00:00:00,2022,3,9900.0,9900.0,4490.64,45213.3,45213.3,40748.7217
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-10-09T00:00:00,OP,215126,1.0,OV,2021-10-09T00:00:00,2021,10,16915.0,16915.0,7672.644,47683.39,47683.39,41197.7957
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-01-20T00:00:00,OP,221559,1.0,OV,2022-01-20T00:00:00,2022,1,18298.0,18298.0,8299.9728,53466.76,53466.76,47165.3227
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-11-18T00:00:00,OP,217919,1.0,OV,2021-11-18T00:00:00,2021,11,18191.0,18191.0,8251.4376,66087.9,66087.9,58191.5393
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216970,1.0,OV,2021-11-04T00:00:00,2021,11,17800.0,17800.0,8074.08,48985.6,48985.6,42434.4324
U701,U701,U701-OP,Ortec Inc.,292788,OV,2021-10-07T00:00:00,OP,215045,1.0,OV,2021-10-07T00:00:00,2021,10,9584.0,9584.0,4347.3024,39869.44,39869.44,34483.4215
U701,U701,U701-OP,Ortec Inc.,292788,OV,2021-10-07T00:00:00,OP,215053,1.0,OV,2021-10-07T00:00:00,2021,10,4411.0,4411.0,2000.8296,18349.76,18349.76,15870.8652
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-02-10T00:00:00,OP,222778,1.0,OV,2022-02-10T00:00:00,2022,2,18220.0,18220.0,8264.592,54313.82,54313.82,47278.3391
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-03-23T00:00:00,OP,225259,1.0,OV,2022-03-23T00:00:00,2022,3,18211.0,18211.0,8260.5096,54305.2,54305.2,49367.4617
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-11-10T00:00:00,OP,217372,1.0,OV,2021-11-10T00:00:00,2021,11,17211.0,17211.0,7806.9096,44524.86,44524.86,38652.9126
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-10-26T00:00:00,OP,216259,1.0,OV,2021-10-26T00:00:00,2021,10,6955.0,6955.0,3154.788,17151.03,17151.03,14798.7971
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216972,1.0,OV,2021-11-04T00:00:00,2021,11,6827.0,6827.0,3096.7272,16835.38,16835.38,14583.8735
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-11-30T00:00:00,OP,218609,1.0,OV,2021-11-30T00:00:00,2021,11,24255.0,24255.0,11002.068,47297.25,47297.25,41901.225
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-02-16T00:00:00,OP,223108,1.0,OV,2022-02-16T00:00:00,2022,2,14400.0,14400.0,6531.84,38520.0,38520.0,33848.1172
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-05-25T00:00:00,OP,228639,1.0,OV,2022-05-25T00:00:00,2022,5,11145.0,11145.0,5055.372,30693.33,30693.33,28792.1637
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-10-30T00:00:00,OP,216600,1.0,OV,2021-10-30T00:00:00,2021,10,16517.0,16517.0,7492.1112,45752.09,45752.09,39572.1173
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-04-21T00:00:00,OP,226776,1.0,OV,2022-04-21T00:00:00,2022,4,17804.0,17804.0,8075.8944,53091.53,53091.53,48979.5538
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-12-09T00:00:00,OP,219257,1.0,OV,2021-12-09T00:00:00,2021,12,18220.0,18220.0,8264.592,66393.68,66393.68,58828.6978
U501,U501,U501-OP,Ortec Inc.,292788,OV,2022-02-01T00:00:00,OP,222255,1.0,OV,2022-02-01T00:00:00,2022,2,18036.0,18036.0,8181.1296,78528.74,78528.74,69881.8698
U501,U501,U501-OP,Ortec Inc.,292788,OV,2022-05-17T00:00:00,OP,228140,1.0,OV,2022-05-17T00:00:00,2022,5,18030.0,18030.0,8178.408,83677.23,83677.23,79437.9909
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-10-11T00:00:00,OP,236464,1.0,OV,2022-10-11T00:00:00,2022,10,13500.0,13500.0,6123.6,37179.0,37179.0,38108.6535
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-11-04T00:00:00,OP,237585,1.0,OV,2022-11-04T00:00:00,2022,11,13950.0,13950.0,6327.72,38418.3,38418.3,38825.0922
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-12-28T00:00:00,OP,220324,1.0,OV,2021-12-28T00:00:00,2021,12,12150.0,12150.0,5511.24,40046.4,40046.4,35400.7012
U502,U502,U502-OP,Ortec Inc.,292788,OV,2022-04-21T00:00:00,OP,226774,1.0,OV,2022-04-21T00:00:00,2022,4,10020.0,10020.0,4545.072,48096.0,48096.0,44370.9311
U204,U204,U204-OP,Ortec Inc.,292788,OV,2022-01-20T00:00:00,OP,221561,1.0,OV,2022-01-20T00:00:00,2022,1,16934.0,16934.0,7681.2624,55001.63,55001.63,48519.2974
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-05-25T00:00:00,OP,228635,1.0,OV,2022-05-25T00:00:00,2022,5,18061.0,18061.0,8192.4696,54417.79,54417.79,51047.114
APT10,APT10,APT10,Ortec Inc.,292788,OV,2021-12-28T00:00:00,OP,220306,1.0,OV,2021-12-28T00:00:00,2021,12,35200.0,35200.0,15966.72,92470.4,92470.4,81743.1031
