Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-05T00:00:00,Laurence Vast,LB,2026-12-05T00:00:00,2026,12,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.0,5.0,2.268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-14T00:00:00,Laurence Vast,LB,2026-11-14T00:00:00,2026,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-07T00:00:00,Laurence Vast,LB,2026-11-07T00:00:00,2026,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-19T00:00:00,Laurence Vast,LB,2026-09-19T00:00:00,2026,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.75,7.75,3.5154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-05T00:00:00,Laurence Vast,LB,2026-09-05T00:00:00,2026,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.75,7.75,3.5154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-28T00:00:00,Laurence Vast,LB,2026-11-28T00:00:00,2026,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-21T00:00:00,Laurence Vast,LB,2026-11-21T00:00:00,2026,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-12T00:00:00,Laurence Vast,LB,2026-09-12T00:00:00,2026,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.75,7.75,3.5154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-08T00:00:00,Laurence Vast,LB,2026-08-08T00:00:00,2026,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.4,5.4,2.4494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-01T00:00:00,Laurence Vast,LB,2026-08-01T00:00:00,2026,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.4,5.4,2.4494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-31T00:00:00,Laurence Vast,LB,2026-10-31T00:00:00,2026,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-17T00:00:00,Laurence Vast,LB,2026-10-17T00:00:00,2026,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-24T00:00:00,Laurence Vast,LB,2026-10-24T00:00:00,2026,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-26T00:00:00,Laurence Vast,LB,2026-09-26T00:00:00,2026,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.75,7.75,3.5154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-10T00:00:00,Laurence Vast,LB,2026-10-10T00:00:00,2026,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-29T00:00:00,Laurence Vast,LB,2026-08-29T00:00:00,2026,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.4,5.4,2.4494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-22T00:00:00,Laurence Vast,LB,2026-08-22T00:00:00,2026,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.4,5.4,2.4494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-03T00:00:00,Laurence Vast,LB,2026-10-03T00:00:00,2026,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-15T00:00:00,Laurence Vast,LB,2026-08-15T00:00:00,2026,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.4,5.4,2.4494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-11T00:00:00,Laurence Vast,LB,2027-09-11T00:00:00,2027,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-13T00:00:00,Laurence Vast,LB,2027-11-13T00:00:00,2027,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.5,7.5,3.402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-14T00:00:00,Laurence Vast,LB,2027-08-14T00:00:00,2027,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.25,7.25,3.2886
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-21T00:00:00,Laurence Vast,LB,2027-08-21T00:00:00,2027,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.25,7.25,3.2886
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-18T00:00:00,Laurence Vast,LB,2027-09-18T00:00:00,2027,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-28T00:00:00,Laurence Vast,LB,2027-08-28T00:00:00,2027,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.25,7.25,3.2886
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-27T00:00:00,Laurence Vast,LB,2027-11-27T00:00:00,2027,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.5,7.5,3.402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-06T00:00:00,Laurence Vast,LB,2027-11-06T00:00:00,2027,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.5,7.5,3.402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-04T00:00:00,Laurence Vast,LB,2027-09-04T00:00:00,2027,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-20T00:00:00,Laurence Vast,LB,2027-11-20T00:00:00,2027,11,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.5,7.5,3.402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-25T00:00:00,Laurence Vast,LB,2027-09-25T00:00:00,2027,9,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-07T00:00:00,Laurence Vast,LB,2027-08-07T00:00:00,2027,8,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.25,7.25,3.2886
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-16T00:00:00,Laurence Vast,LB,2027-10-16T00:00:00,2027,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-02T00:00:00,Laurence Vast,LB,2027-10-02T00:00:00,2027,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-30T00:00:00,Laurence Vast,LB,2027-10-30T00:00:00,2027,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-23T00:00:00,Laurence Vast,LB,2027-10-23T00:00:00,2027,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-09T00:00:00,Laurence Vast,LB,2027-10-09T00:00:00,2027,10,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-06-26T00:00:00,Brendan Schloerb,LB,2027-06-26T00:00:00,2027,6,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,289.5,289.5,131.3172
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-05-15T00:00:00,Brendan Schloerb,LB,2027-05-15T00:00:00,2027,5,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,281.6,281.6,127.7338
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-06-12T00:00:00,Brendan Schloerb,LB,2027-06-12T00:00:00,2027,6,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,289.5,289.5,131.3172
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-03-06T00:00:00,Brendan Schloerb,LB,2027-03-06T00:00:00,2027,3,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,348.0,348.0,157.8528
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-05-01T00:00:00,Brendan Schloerb,LB,2027-05-01T00:00:00,2027,5,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,281.6,281.6,127.7338
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-01-30T00:00:00,Brendan Schloerb,LB,2027-01-30T00:00:00,2027,1,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,307.4,307.4,139.4366
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-05-22T00:00:00,Brendan Schloerb,LB,2027-05-22T00:00:00,2027,5,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,281.6,281.6,127.7338
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-01-23T00:00:00,Brendan Schloerb,LB,2027-01-23T00:00:00,2027,1,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,307.4,307.4,139.4366
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-02-06T00:00:00,Brendan Schloerb,LB,2027-02-06T00:00:00,2027,2,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,318.25,318.25,144.3582
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-02-20T00:00:00,Brendan Schloerb,LB,2027-02-20T00:00:00,2027,2,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,318.25,318.25,144.3582
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-01-02T00:00:00,Brendan Schloerb,LB,2027-01-02T00:00:00,2027,1,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,307.4,307.4,139.4366
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-01-16T00:00:00,Brendan Schloerb,LB,2027-01-16T00:00:00,2027,1,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,307.4,307.4,139.4366
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-06-19T00:00:00,Brendan Schloerb,LB,2027-06-19T00:00:00,2027,6,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,289.5,289.5,131.3172
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-01-09T00:00:00,Brendan Schloerb,LB,2027-01-09T00:00:00,2027,1,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,307.4,307.4,139.4366
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-05-29T00:00:00,Brendan Schloerb,LB,2027-05-29T00:00:00,2027,5,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,281.6,281.6,127.7338
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-04-17T00:00:00,Brendan Schloerb,LB,2027-04-17T00:00:00,2027,4,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,322.0,322.0,146.0592
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-04-24T00:00:00,Brendan Schloerb,LB,2027-04-24T00:00:00,2027,4,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,322.0,322.0,146.0592
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-02-27T00:00:00,Brendan Schloerb,LB,2027-02-27T00:00:00,2027,2,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,318.25,318.25,144.3582
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-04-03T00:00:00,Brendan Schloerb,LB,2027-04-03T00:00:00,2027,4,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,322.0,322.0,146.0592
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-02-13T00:00:00,Brendan Schloerb,LB,2027-02-13T00:00:00,2027,2,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,318.25,318.25,144.3582
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-06-05T00:00:00,Brendan Schloerb,LB,2027-06-05T00:00:00,2027,6,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,289.5,289.5,131.3172
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-04-10T00:00:00,Brendan Schloerb,LB,2027-04-10T00:00:00,2027,4,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,322.0,322.0,146.0592
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-03-13T00:00:00,Brendan Schloerb,LB,2027-03-13T00:00:00,2027,3,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,348.0,348.0,157.8528
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-03-27T00:00:00,Brendan Schloerb,LB,2027-03-27T00:00:00,2027,3,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,348.0,348.0,157.8528
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-05-08T00:00:00,Brendan Schloerb,LB,2027-05-08T00:00:00,2027,5,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,281.6,281.6,127.7338
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-03-20T00:00:00,Brendan Schloerb,LB,2027-03-20T00:00:00,2027,3,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,348.0,348.0,157.8528
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-07-10T00:00:00,Brendan Schloerb,LB,2027-07-10T00:00:00,2027,7,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,252.6,252.6,114.5794
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-07-03T00:00:00,Brendan Schloerb,LB,2027-07-03T00:00:00,2027,7,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,252.6,252.6,114.5794
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-07-31T00:00:00,Brendan Schloerb,LB,2027-07-31T00:00:00,2027,7,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,252.6,252.6,114.5794
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-07-24T00:00:00,Brendan Schloerb,LB,2027-07-24T00:00:00,2027,7,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,252.6,252.6,114.5794
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-07-17T00:00:00,Brendan Schloerb,LB,2027-07-17T00:00:00,2027,7,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,252.6,252.6,114.5794
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-12-19T00:00:00,Brendan Schloerb,LB,2026-12-19T00:00:00,2026,12,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-12-12T00:00:00,Brendan Schloerb,LB,2026-12-12T00:00:00,2026,12,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-12-26T00:00:00,Brendan Schloerb,LB,2026-12-26T00:00:00,2026,12,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-12-05T00:00:00,Brendan Schloerb,LB,2026-12-05T00:00:00,2026,12,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-08-08T00:00:00,Brendan Schloerb,LB,2026-08-08T00:00:00,2026,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1110.0,1110.0,503.496
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-08-01T00:00:00,Brendan Schloerb,LB,2026-08-01T00:00:00,2026,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1110.0,1110.0,503.496
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-08-29T00:00:00,Brendan Schloerb,LB,2026-08-29T00:00:00,2026,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1110.0,1110.0,503.496
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-08-22T00:00:00,Brendan Schloerb,LB,2026-08-22T00:00:00,2026,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1110.0,1110.0,503.496
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2026-08-15T00:00:00,Brendan Schloerb,LB,2026-08-15T00:00:00,2026,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,1110.0,1110.0,503.496
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-09-11T00:00:00,Brendan Schloerb,LB,2027-09-11T00:00:00,2027,9,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,337.25,337.25,152.9766
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-11-13T00:00:00,Brendan Schloerb,LB,2027-11-13T00:00:00,2027,11,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,330.0,330.0,149.688
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-08-14T00:00:00,Brendan Schloerb,LB,2027-08-14T00:00:00,2027,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,356.25,356.25,161.595
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-08-21T00:00:00,Brendan Schloerb,LB,2027-08-21T00:00:00,2027,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,356.25,356.25,161.595
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-09-18T00:00:00,Brendan Schloerb,LB,2027-09-18T00:00:00,2027,9,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,337.25,337.25,152.9766
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-08-28T00:00:00,Brendan Schloerb,LB,2027-08-28T00:00:00,2027,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,356.25,356.25,161.595
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-11-27T00:00:00,Brendan Schloerb,LB,2027-11-27T00:00:00,2027,11,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,330.0,330.0,149.688
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-11-06T00:00:00,Brendan Schloerb,LB,2027-11-06T00:00:00,2027,11,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,330.0,330.0,149.688
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-09-04T00:00:00,Brendan Schloerb,LB,2027-09-04T00:00:00,2027,9,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,337.25,337.25,152.9766
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-11-20T00:00:00,Brendan Schloerb,LB,2027-11-20T00:00:00,2027,11,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,330.0,330.0,149.688
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-09-25T00:00:00,Brendan Schloerb,LB,2027-09-25T00:00:00,2027,9,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,337.25,337.25,152.9766
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-08-07T00:00:00,Brendan Schloerb,LB,2027-08-07T00:00:00,2027,8,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,356.25,356.25,161.595
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-10-16T00:00:00,Brendan Schloerb,LB,2027-10-16T00:00:00,2027,10,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,296.8,296.8,134.6285
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-10-02T00:00:00,Brendan Schloerb,LB,2027-10-02T00:00:00,2027,10,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,296.8,296.8,134.6285
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-10-30T00:00:00,Brendan Schloerb,LB,2027-10-30T00:00:00,2027,10,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,296.8,296.8,134.6285
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-10-23T00:00:00,Brendan Schloerb,LB,2027-10-23T00:00:00,2027,10,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,296.8,296.8,134.6285
00010,CIN2,U204,U204,U204-OP,HYDROSIZE U2-04,-,2027-10-09T00:00:00,Brendan Schloerb,LB,2027-10-09T00:00:00,2027,10,292816,"Mitsubishi Chemical - Sacramento, CA",Mitsubishi Chemical F&C-Global Parent,Norman Seung,296.8,296.8,134.6285
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-01-02T00:00:00,Brendan Schloerb,LB,2027-01-02T00:00:00,2027,1,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.4,0.4,0.1814
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-01-16T00:00:00,Brendan Schloerb,LB,2027-01-16T00:00:00,2027,1,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.4,0.4,0.1814
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-02-13T00:00:00,Brendan Schloerb,LB,2027-02-13T00:00:00,2027,2,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-04-24T00:00:00,Brendan Schloerb,LB,2027-04-24T00:00:00,2027,4,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-05-08T00:00:00,Brendan Schloerb,LB,2027-05-08T00:00:00,2027,5,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.4,0.4,0.1814
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-06-19T00:00:00,Brendan Schloerb,LB,2027-06-19T00:00:00,2027,6,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U204,U204,U204-PL,HYDROSIZE U2-04,-,2027-03-27T00:00:00,Brendan Schloerb,LB,2027-03-27T00:00:00,2027,3,287919,"Fiber Line - Hickory, NC",Fiber Line - Global Parent,Norman Seung,0.5,0.5,0.2268
