Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
CIN2,U601,U601,U601-OP,4579793,2026-04-20T00:00:00,2026-04-17T00:00:00,2026,4,99,CIN2,U601,LB,U601,U601,U601,M,120.0,122.0
CIN2,U204,U204,U204-OP,4580655,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,U204,LB,U204,U204,U204,M,0.0,3600.0
CIN2,U204,U204,U204-OP,4580657,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,U204,LB,U204,U204,U204,M,0.0,1800.0
CIN2,HP1632,HP1632,HP1632-PL,4582613,2026-06-16T00:00:00,2026-06-12T00:00:00,2026,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,146.0,160.0
CIN2,U103,U103,U103,4526770,2023-07-20T00:00:00,2023-07-10T00:00:00,2023,7,99,CIN2,U101,LB,U101,U101,U101,M,0.0,4112.955
CIN2,JS037,JS037,JS037,4516708,2023-01-23T00:00:00,2023-01-18T00:00:00,2023,1,99,CIN2,U601,LB,U601,U601,U601,M,13500.0,14400.0
CIN2,HP1632,HP1632,HP1632,4517263,2023-03-02T00:00:00,2023-03-02T00:00:00,2023,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,9723.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4528389,2023-07-31T00:00:00,2023-08-01T00:00:00,2023,8,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,5742.0,6021.0
CIN2,U201,U201,U201-OP,4522548,2023-04-17T00:00:00,2023-04-17T00:00:00,2023,4,99,CIN2,U201,LB,U201,U201,U201,M,0.0,1800.0
CIN2,U601,U601,U601-PL,4526234,2023-06-20T00:00:00,2023-06-16T00:00:00,2023,6,99,CIN2,U601,LB,U601,U601,U601,M,0.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4535303,2023-12-12T00:00:00,2023-12-12T00:00:00,2023,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,600.0
CIN2,HP1632,HP1632,HP1632-OP,4535974,2023-12-29T00:00:00,2023-12-20T00:00:00,2023,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,191245PX,191245PX,191245PX-T2,4525071,2023-05-26T00:00:00,2023-05-26T00:00:00,2023,5,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,36800.0
CIN2,191245PX,191245PX,191245PX-PL,4526218,2023-06-19T00:00:00,2023-06-16T00:00:00,2023,6,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,80.0
CIN2,HP1632,HP1632,HP1632,4546798,2024-07-29T00:00:00,2024-07-29T00:00:00,2024,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1735.0,2166.7048
CIN2,U201,U201,U201,4543165,2024-05-07T00:00:00,2024-05-07T00:00:00,2024,5,99,CIN2,U201,LB,U201,U201,U201,M,450.0,818.0
CIN2,U201,U201,U201-OP,4542763,2024-05-07T00:00:00,2024-05-07T00:00:00,2024,5,99,CIN2,U201,LB,U201,U201,U201,M,4950.0,5400.0
CIN2,MDU20,MDU20,MDU20,4539220,2024-03-01T00:00:00,2024-03-04T00:00:00,2024,3,99,CIN2,U204,LB,U204,U204,U204,M,3142.0,3600.0
CIN2,JS037,JS037,JS037,4545554,2024-07-08T00:00:00,2024-06-24T00:00:00,2024,6,99,CIN2,U601,LB,U601,U601,U601,M,13500.0,14400.0
CIN2,HP1632,HP1632,HP1632-OP,4546799,2024-07-30T00:00:00,2024-07-29T00:00:00,2024,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1723.0,1852.0
CIN2,U701,U701,U701,4549253,2024-09-05T00:00:00,2024-09-05T00:00:00,2024,9,99,CIN2,U701,LB,U701,U701,U701,M,1018.0,2036.0
CIN2,U2022,U2022,U2022-OP,4545678,2024-07-01T00:00:00,2024-07-02T00:00:00,2024,7,99,CIN2,U2022,LB,U2022,U2022,U2022,M,0.0,450.0
CIN2,U2022,U2022,U2022-PL,4585626,2026-08-19T00:00:00,2026-08-18T00:00:00,2026,8,97,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4585681,2026-08-14T00:00:00,2026-08-13T00:00:00,2026,8,97,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
AUBA,191245PX,191245PX,191245PX-PL,4502141,2022-04-07T00:00:00,2022-04-06T00:00:00,2022,4,99,AUBA,191245PX-T2,LB,191245PX,191245PX,191245PX-T2,O,40.0,40.0
AUBA,191245PX,191245PX,191245PX-T2,4502481,2022-04-07T00:00:00,2022-04-06T00:00:00,2022,4,99,AUBA,191245PX-T2,LB,191245PX,191245PX,191245PX-T2,O,2260.0,2260.0
AUBA,181193EU,181193EU.E,181193EU.E-PL,462640,2020-08-26T00:00:00,2020-08-26T00:00:00,2020,8,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,18.0,18.0
AUBA,181193EU,181193EU.E,181193EU.E-PL,478663,2021-04-19T00:00:00,2021-04-19T00:00:00,2021,4,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,18.0,18.0
AUBA,U505,U505.E,U505.E,491496,2021-10-13T00:00:00,2021-10-13T00:00:00,2021,10,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,120.0,120.0
AUBA,U505,U505.E,U505.E,491498,2021-10-13T00:00:00,2021-10-13T00:00:00,2021,10,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,80.0,80.0
AUBA,U505,U505.E,U505.E,491992,2021-10-13T00:00:00,2021-10-13T00:00:00,2021,10,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,79.0,79.0
CINC,MR225SS,MR225SS,MR225SS,4503452,2022-05-27T00:00:00,2022-06-01T00:00:00,2022,6,99,CINC,STODSO,LB,STODSO,STODSO,STODSO,O,2455.0,2454.375
AUBA,PH10003U,PH10003U.E,PH10003U.E,453220,2020-03-17T00:00:00,2020-03-16T00:00:00,2020,3,99,AUBA,MDU4075.E-TO,KG,MDU4075,MDU4075.E,MDU4075.E-TO,O,1000.0,1000.0
AUBA,U505,U505.E,U505.E,495357,2021-12-16T00:00:00,2021-12-16T00:00:00,2021,12,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,3000.0,3000.0
AUBA,U505,U505.E,U505.E,4512470,2022-10-03T00:00:00,2022-10-03T00:00:00,2022,10,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,960.0,960.0
AUBA,U505,U505.E,U505.E,4512472,2022-10-03T00:00:00,2022-10-03T00:00:00,2022,10,99,AUBA,181193EU.E,KG,181193EU,181193EU.E,181193EU.E,O,120.0,120.0
AUBA,MDU2012,MDU2012.E,MDU2012.E,460015,2020-07-08T00:00:00,2020-07-09T00:00:00,2020,7,99,AUBA,MDU2012.E-LP,KG,MDU2012,MDU2012.E,MDU2012.E-LP,O,120.0,120.0
AUBA,U802,U802.E,U802.E,474301,2020-11-04T00:00:00,2021-01-29T00:00:00,2021,1,99,AUBA,PUD1.E,KG,PUD1,PUD1.E,PUD1.E,O,1000.0,1000.0
AUBA,U505,U505.E,U505.E,486888,2021-07-30T00:00:00,2021-07-30T00:00:00,2021,7,99,AUBA,181193EU.E-LP,KG,181193EU,181193EU.E,181193EU.E-LP,O,120.0,120.0
AUBA,U505,U505.E,U505.E,486890,2021-07-30T00:00:00,2021-07-30T00:00:00,2021,7,99,AUBA,181193EU.E-LP,KG,181193EU,181193EU.E,181193EU.E-LP,O,120.0,120.0
AUBA,MDU4075,MDU4075.E,MDU4075.E-LP,447942,2020-01-07T00:00:00,2020-01-06T00:00:00,2020,1,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,1920.0,1920.0
AUBA,MDU4075,MDU4075.E,MDU4075.E-LP,452544,2020-03-11T00:00:00,2020-03-11T00:00:00,2020,3,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,2040.0,2040.0
AUBA,MDU4075,MDU4075.E,MDU4075.E,455188,2020-02-27T00:00:00,2020-04-08T00:00:00,2020,4,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,1000.0,1000.0
AUBA,MDU4075,MDU4075.E,MDU4075.E-TO,455189,2020-04-08T00:00:00,2020-04-08T00:00:00,2020,4,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,1000.0,1000.0
AUBA,MDU4075,MDU4075.E,MDU4075.E-TO,455191,2020-04-08T00:00:00,2020-04-08T00:00:00,2020,4,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,1000.0,1000.0
AUBA,MDU2012,MDU2012.E,MDU2012.E-LP,460006,2020-07-08T00:00:00,2020-07-09T00:00:00,2020,7,99,AUBA,MDU2012.E,KG,MDU2012,MDU2012.E,MDU2012.E,O,240.0,240.0
CINC,161017CX,161017CX,161017CX,495515,2021-12-14T00:00:00,2021-12-10T00:00:00,2021,12,99,CINC,161017CX,LB,161017CX,161017CX,161017CX,O,2400.0,2400.0
CINC,161017CX,161017CX,161017CX-OP,495516,2021-12-15T00:00:00,2021-12-10T00:00:00,2021,12,99,CINC,161017CX,LB,161017CX,161017CX,161017CX,O,2400.0,2400.0
CINC,APT10,APT10,APT10-T2,478845,2021-04-07T00:00:00,2021-04-09T00:00:00,2021,4,99,CINC,APT10,LB,APT10,APT10,APT10,O,44000.0,44000.0
CINC,APT10,APT10,APT10-T2,484755,2021-08-04T00:00:00,2021-08-04T00:00:00,2021,8,99,CINC,APT10,LB,APT10,APT10,APT10,O,41800.0,26400.0
CINC,APT10,APT10,APT10-T2,479634,2021-04-27T00:00:00,2021-04-22T00:00:00,2021,4,99,CINC,APT10,LB,APT10,APT10,APT10,O,44000.0,35200.0
CINC,APT10,APT10,APT10-T2,482085,2021-05-21T00:00:00,2021-05-24T00:00:00,2021,5,99,CINC,APT10,LB,APT10,APT10,APT10,O,44000.0,39600.0
CINC,APT10,APT10,APT10-T2,486622,2021-07-30T00:00:00,2021-07-29T00:00:00,2021,7,99,CINC,APT10,LB,APT10,APT10,APT10,O,41800.0,17600.0
CINC,APT10,APT10,APT10-T2,488886,2021-09-03T00:00:00,2021-09-07T00:00:00,2021,9,99,CINC,APT10,LB,APT10,APT10,APT10,O,48400.0,44000.0
CINC,APT10,APT10,APT10-T2,495251,2021-12-08T00:00:00,2021-12-09T00:00:00,2021,12,99,CINC,APT10,LB,APT10,APT10,APT10,O,19800.0,22000.0
CINC,APT10,APT10,APT10-T2,485774,2021-07-13T00:00:00,2021-07-13T00:00:00,2021,7,99,CINC,APT10,LB,APT10,APT10,APT10,O,33000.0,33000.0
CINC,APT10,APT10,APT10-T2,495250,2021-12-08T00:00:00,2021-12-09T00:00:00,2021,12,99,CINC,APT10,LB,APT10,APT10,APT10,O,22000.0,22000.0
CINC,APT11,APT11,APT11-FD,490532,2021-09-28T00:00:00,2021-09-29T00:00:00,2021,9,99,CINC,APT11,LB,APT11,APT11,APT11,O,450.0,450.0
AUBA,MDU2012,MDU2012.E,MDU2012.E,460015,2020-07-08T00:00:00,2020-07-09T00:00:00,2020,7,99,AUBA,MDU2012.E,KG,MDU2012,MDU2012.E,MDU2012.E,O,199.0,199.0
CINC,STODSO,STODSO,STODSO-UN,4525201,2023-06-02T00:00:00,2023-05-31T00:00:00,2023,5,99,CINC,STODSO,LB,STODSO,STODSO,STODSO,O,3850.0,5160.0
CINC,STODSO,STODSO,STODSO-UN,4525205,2023-06-02T00:00:00,2023-05-31T00:00:00,2023,5,99,CINC,STODSO,LB,STODSO,STODSO,STODSO,O,1352.0,1376.0
AUBA,U802,U802.E,U802.E-PL,451427,2020-02-13T00:00:00,2020-02-13T00:00:00,2020,2,99,AUBA,U802.E,KG,U802,U802.E,U802.E,P,90.0,90.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,458161,2020-06-02T00:00:00,2020-06-02T00:00:00,2020,6,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,36.0,36.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,458516,2020-06-09T00:00:00,2020-06-09T00:00:00,2020,6,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,36.0,36.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,460588,2020-07-16T00:00:00,2020-07-16T00:00:00,2020,7,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,18.0,18.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,462636,2020-08-25T00:00:00,2020-08-25T00:00:00,2020,8,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,18.0,18.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,464242,2020-09-21T00:00:00,2020-09-21T00:00:00,2020,9,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,28.0,17.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,470403,2020-12-10T00:00:00,2020-12-10T00:00:00,2020,12,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,18.0,18.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PD,4505783,2022-06-08T00:00:00,2022-06-08T00:00:00,2022,6,99,AUBA,U2022EU.E,KG,U2022EU,U2022EU.E,U2022EU.E,P,170.0,155.0
AUBA,HP1632,HP1632,HP1632-OP,474483,2021-02-02T00:00:00,2021-02-02T00:00:00,2021,2,99,AUBA,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,2200.0,2200.0
CINC,HP302,HP302,HP302,476440,2021-03-11T00:00:00,2021-03-12T00:00:00,2021,3,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,487.0,480.0
CINC,HP302,HP302,HP302,479637,2021-05-17T00:00:00,2021-05-17T00:00:00,2021,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,460.0,450.0
CINC,HP302,HP302,HP302,455147,2020-04-14T00:00:00,2020-04-16T00:00:00,2020,4,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,500.0,500.0
CINC,HP302,HP302,HP302,457341,2020-07-09T00:00:00,2020-07-15T00:00:00,2020,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,950.5,950.0
CINC,HP202,HP202,HP202,458379,2020-06-22T00:00:00,2020-06-23T00:00:00,2020,6,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,200.0,200.0
CINC,HP302,HP302,HP302,472805,2021-01-20T00:00:00,2021-01-20T00:00:00,2021,1,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,500.0,500.0
CINC,HP302,HP302,HP302,474157,2021-02-10T00:00:00,2021-02-11T00:00:00,2021,2,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,302.0,280.0
CINC,HP302,HP302,HP302,480275,2021-05-10T00:00:00,2021-05-11T00:00:00,2021,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,450.0,450.0
CINC,HP302,HP302,HP302,494899,2021-12-08T00:00:00,2021-12-09T00:00:00,2021,12,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,500.0,500.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,462514,2020-08-18T00:00:00,2020-08-18T00:00:00,2020,8,99,AUBA,MDU4075B.E-TO,KG,MDU4075B,MDU4075B.E,MDU4075B.E-TO,P,120.0,120.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,461723,2020-08-10T00:00:00,2020-08-10T00:00:00,2020,8,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,960.0,960.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,462064,2020-08-10T00:00:00,2020-08-10T00:00:00,2020,8,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,40.0,40.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-TO,462515,2020-08-18T00:00:00,2020-08-18T00:00:00,2020,8,99,AUBA,MDU4075B.E-TO,KG,MDU4075B,MDU4075B.E,MDU4075B.E-TO,P,880.0,880.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,457924,2020-06-03T00:00:00,2020-06-03T00:00:00,2020,6,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,960.0,960.0
AUBA,U502,U502.E,U502.E-PL,458426,2020-06-09T00:00:00,2020-06-09T00:00:00,2020,6,99,AUBA,U502.E-TO,KG,U502,U502.E,U502.E-TO,P,54.0,54.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,461244,2020-07-28T00:00:00,2020-07-28T00:00:00,2020,7,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,960.0,960.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,466850,2020-10-27T00:00:00,2020-10-27T00:00:00,2020,10,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,240.0,240.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,467883,2020-11-16T00:00:00,2020-11-16T00:00:00,2020,11,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,120.0,120.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,473253,2021-01-20T00:00:00,2021-01-20T00:00:00,2021,1,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,240.0,240.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,474030,2021-01-29T00:00:00,2021-01-29T00:00:00,2021,1,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,240.0,240.0
AUBA,U502,U502.E,U502.E-PD,465102,2020-10-02T00:00:00,2020-10-02T00:00:00,2020,10,99,AUBA,U502.E-TO,KG,U502,U502.E,U502.E-TO,P,1000.0,1000.0
AUBA,U802,U802.E,U802.E-PL,487892,2021-08-18T00:00:00,2021-08-18T00:00:00,2021,8,99,AUBA,U802.E-TO,KG,U802,U802.E,U802.E-TO,P,18.0,18.0
AUBA,HP1632,HP1632,HP1632-PL,462639,2020-08-26T00:00:00,2020-08-26T00:00:00,2020,8,99,AUBA,HP1632-OP,LB,HP1632,HP1632,HP1632-OP,P,40.0,40.0
CINC,HP302,HP302,HP302,485901,2021-07-22T00:00:00,2021-07-23T00:00:00,2021,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,500.0,500.0
CINC,HP302,HP302,HP302,487909,2021-08-17T00:00:00,2021-08-17T00:00:00,2021,8,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,834.0,810.0
CINC,HP302,HP302,HP302,478620,2021-04-28T00:00:00,2021-04-29T00:00:00,2021,4,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,420.0,420.0
CINC,HP302,HP302,HP302,482023,2021-05-27T00:00:00,2021-05-27T00:00:00,2021,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,429.0,370.0
CINC,HP302,HP302,HP302,482290,2021-07-09T00:00:00,2021-07-13T00:00:00,2021,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,453.0,450.0
CINC,HP202,HP202,HP202,485437,2021-07-15T00:00:00,2021-07-16T00:00:00,2021,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,200.0,200.0
CINC,HP302,HP302,HP302,499752,2022-03-10T00:00:00,2022-03-12T00:00:00,2022,3,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,559.0,550.0
CINC,HP302,HP302,HP302,4503847,2022-05-02T00:00:00,2022-05-03T00:00:00,2022,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,562.0,550.0
CINC,HP302,HP302,HP302,4508629,2022-07-26T00:00:00,2022-07-27T00:00:00,2022,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,460.0,460.0
CINC,HP302,HP302,HP302,4508989,2022-08-01T00:00:00,2022-08-01T00:00:00,2022,8,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,460.0,460.0
CINC,HP302,HP302,HP302,4513852,2022-11-01T00:00:00,2022-11-02T00:00:00,2022,11,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,400.0,400.0
CINC,HP302,HP302,HP302,481570,2021-05-19T00:00:00,2021-05-20T00:00:00,2021,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,342.0,300.0
CINC,HP302,HP302,HP302,485902,2021-07-26T00:00:00,2021-07-27T00:00:00,2021,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,1400.0,1400.0
CINC,HP202,HP202,HP202,478961,2021-04-16T00:00:00,2021-04-19T00:00:00,2021,4,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,200.0,200.0
AUBA,HP1632,HP1632,HP1632-PL,449500,2020-01-20T00:00:00,2020-01-20T00:00:00,2020,1,99,AUBA,HP1632,LB,HP1632,HP1632,HP1632,P,445.0,440.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,457846,2020-05-27T00:00:00,2020-05-27T00:00:00,2020,5,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,840.0,840.0
AUBA,U502,U502.E,U502.E-TO,461378,2020-07-29T00:00:00,2020-07-28T00:00:00,2020,7,99,AUBA,U502.E,KG,U502,U502.E,U502.E,P,780.0,780.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,464232,2020-09-18T00:00:00,2020-09-18T00:00:00,2020,9,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,1920.0,1920.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,465709,2020-10-13T00:00:00,2020-10-13T00:00:00,2020,10,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,3000.0,3000.0
AUBA,U802,U802.E,U802.E-TO,466519,2020-10-22T00:00:00,2020-10-22T00:00:00,2020,10,99,AUBA,U802.E,KG,U802,U802.E,U802.E,P,982.0,982.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,467248,2020-11-02T00:00:00,2020-11-02T00:00:00,2020,11,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,80.0,80.0
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,467249,2020-11-02T00:00:00,2020-11-02T00:00:00,2020,11,99,AUBA,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,P,54.0,38.0
AUBA,U502,U502.E,U502.E-PD,456509,2020-04-30T00:00:00,2020-04-30T00:00:00,2020,4,99,AUBA,U502.E,KG,U502,U502.E,U502.E,P,200.0,200.0
AUBA,U802,U802.E,U802.E-PL,466518,2020-10-22T00:00:00,2020-10-22T00:00:00,2020,10,99,AUBA,U802.E,KG,U802,U802.E,U802.E,P,18.0,18.0
AUBA,U802,U802.E,U802.E-TO,474302,2021-01-28T00:00:00,2021-01-29T00:00:00,2021,1,99,AUBA,U802.E,KG,U802,U802.E,U802.E,P,1000.0,1000.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,4561310,2025-05-14T00:00:00,2025-05-14T00:00:00,2025,5,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,720.0,720.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,4563322,2025-06-12T00:00:00,2025-06-16T00:00:00,2025,6,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,960.0,960.0
SING,U2022,U2022,U2022-PL,4569209,2025-10-09T00:00:00,2025-10-13T00:00:00,2025,10,99,SING,U2022,LB,U2022,U2022,U2022,P,280.0,280.0
CINC,ABEX2525,ABEX2525,ABEX2525-PD,4564925,2025-07-10T00:00:00,2025-07-10T00:00:00,2025,7,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,1380.0,1380.0
CINC,HP302,HP302,HP302,4556194,2025-02-18T00:00:00,2025-02-18T00:00:00,2025,2,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,186.0,180.0
CINC,HP302,HP302,HP302,4562982,2025-06-12T00:00:00,2025-06-13T00:00:00,2025,6,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,197.0,196.0
CINC,HP302,HP302,HP302,4572479,2025-12-03T00:00:00,2025-12-03T00:00:00,2025,12,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,4.1,5.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,4583760,2026-07-10T00:00:00,2026-07-10T00:00:00,2026,7,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,960.0,960.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,4585593,2026-08-12T00:00:00,2026-08-12T00:00:00,2026,8,99,AUBA,U2022EU.E-TO,KG,U2022EU,U2022EU.E,U2022EU.E-TO,P,18.0,18.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,4584447,2026-08-05T00:00:00,2026-08-05T00:00:00,2026,8,99,AUBA,U2022EU.E-TO,KG,U2022EU,U2022EU.E,U2022EU.E-TO,P,18.0,18.0
SING,U2022,U2022,U2022-PL,4582746,2026-06-16T00:00:00,2026-06-16T00:00:00,2026,6,99,SING,U2022,LB,U2022,U2022,U2022,P,160.0,160.0
SING,U2022,U2022,U2022-PL,4574766,2026-01-17T00:00:00,2026-01-18T00:00:00,2026,1,99,SING,U2022,LB,U2022,U2022,U2022,P,360.0,360.0
SING,U2022,U2022,U2022-PL,4577817,2026-03-16T00:00:00,2026-03-16T00:00:00,2026,3,99,SING,U2022,LB,U2022,U2022,U2022,P,360.0,360.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,4575420,2026-02-02T00:00:00,2026-02-02T00:00:00,2026,2,99,AUBA,U2022EU.E-TO,KG,U2022EU,U2022EU.E,U2022EU.E-TO,P,18.0,18.0
AUBA,U2022EU,U2022EU.E,U2022EU.E-PL,4575989,2026-02-10T00:00:00,2026-02-10T00:00:00,2026,2,99,AUBA,U2022EU.E-TO,KG,U2022EU,U2022EU.E,U2022EU.E-TO,P,18.0,18.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,4575616,2026-02-06T00:00:00,2026-02-06T00:00:00,2026,2,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,960.0,960.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E,4574566,2026-01-15T00:00:00,2026-01-15T00:00:00,2026,1,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,106.0,115.0
