Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,2373896,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2025-03-31T00:00:00,2025,3,Norman Seung,252.8,234.31272592455278,40.0,18.1437,114.36,105.9968486421355
00010,CIN2,1838702,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPI,999,10240,Moses Martinez,"Nanotech Labs - Yadkinville, NC",United States,"Nanotech Labs - Yadkinville, NC",2023-04-17T00:00:00,2023,4,Norman Seung,2245.5,2045.6408854878382,450.0,204.1166,972.0,885.4878382071604
00010,CIN2,1912712,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2023-07-28T00:00:00,2023,7,Norman Seung,391.2,353.9310594408758,40.0,18.1437,166.91,151.00877589794626
00010,CIN2,2606045,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-03-06T00:00:00,2026,3,.,39690.0,34301.27041742287,5400.0,2449.3992,18673.2,16137.931034482759
00010,CIN2,2617004,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-03-25T00:00:00,2026,3,.,29767.5,25725.95281306715,4050.0,1837.0494,14004.9,12103.448275862069
00010,CIN2,2626783,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-04-07T00:00:00,2026,4,.,39690.0,33963.717268526445,5400.0,2449.3992,18673.2,15979.120314906726
00010,CIN2,2635221,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-05-28T00:00:00,2026,5,.,13752.0,11772.964643438061,1800.0,816.4664,6514.2,5576.748566047428
00010,CIN2,2652921,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-05-06T00:00:00,2026,5,.,19845.0,16989.127643181233,2700.0,1224.6996,9336.6,7992.980053077647
00010,CIN2,2687442,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2026-05-08T00:00:00,2026,5,Jake Hoffman,1556.0,1332.0777330707988,40.0,18.1437,939.67,804.4431127471963
00010,CIN2,2083379,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,PPA,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2024-05-13T00:00:00,2024,5,Jake Hoffman,161828.0,149743.6846488387,4600.0,2086.5254999999997,87733.5,81182.10419172759
00010,CIN2,2082608,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-04-15T00:00:00,2024,4,.,29767.5,27752.657094909566,4050.0,1837.0494,10048.05,9367.937721424576
00010,CIN2,2188440,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-09-06T00:00:00,2024,9,.,9922.5,8933.555415503737,1350.0,612.36,3462.88,3117.745565859368
00010,CIN2,2305412,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-12-16T00:00:00,2024,12,.,29767.5,28406.81362725451,4050.0,1837.0494,10585.89,10102.004008016032
00010,CIN2,2213,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-12-13T00:00:00,2023,12,Jake Hoffman,-15188.8,-14071.521215490087,-440.0,-199.58069999999998,-8077.43,-7483.259218084121
00010,CIN2,1686242,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2022-09-20T00:00:00,2022,9,.,0.0,0.0,129.0,58.5144,-680.48,-686.1060697721315
00010,CIN2,1116979,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2020-05-11T00:00:00,2020,5,Jake Hoffman,73464.0,67274.72527472528,2400.0,1088.6219999999998,48526.32,44438.02197802198
00010,CIN2,1116997,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2020-09-01T00:00:00,2020,9,Jake Hoffman,73464.0,62289.29964388672,2400.0,1088.6219999999998,48526.32,41144.9211463456
00010,CIN2,1124858,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2020-10-16T00:00:00,2020,10,Jake Hoffman,56322.4,47856.572351091854,1840.0,834.6102,37203.51,31611.445322457304
00010,CIN2,1124859,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2021-02-22T00:00:00,2021,2,Jake Hoffman,73464.0,60734.12698412698,2400.0,1088.6219999999998,62807.52,51924.206349206346
00010,CIN2,1603305,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-29T00:00:00,2022,7,.,29767.5,29175.242575713026,4050.0,1837.0494,8403.75,8236.548074095854
00010,CIN2,1731204,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-11-30T00:00:00,2022,11,.,9922.5,9724.127793022344,1350.0,612.3498,2801.25,2745.2469619756957
00010,CIN2,1453401,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2021-11-01T00:00:00,2021,11,Jake Hoffman,2796.0,2450.2672859521513,80.0,36.2874,2442.16,2140.180527561125
00010,CIN2,1477672,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2021-12-20T00:00:00,2021,12,Jake Hoffman,1398.0,1236.7303609341825,40.0,18.1437,1221.08,1080.2193913658882
00010,CIN2,1617848,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2022-06-24T00:00:00,2022,6,Jake Hoffman,96656.0,91409.11670134292,2800.0,1270.059,65339.4,61792.509930017026
00010,CIN2,2417394,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2025-09-22T00:00:00,2025,9,Jake Hoffman,129462.4,110349.81247869076,3680.0,1669.2204,75301.26,64184.503920900104
00010,CIN2,2306170,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-01-27T00:00:00,2025,1,.,66150.0,63925.396211828374,9000.0,4082.3320000000003,23524.2,22733.08851952068
00010,CIN2,2510615,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-10-22T00:00:00,2025,10,.,66150.0,56790.86538461538,9000.0,4082.3320000000003,25929.0,22260.4739010989
00010,CIN2,2547823,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-12-29T00:00:00,2025,12,.,19470.15,16624.10348360656,2649.0,1201.5864,9160.24,7821.243169398907
00010,CIN2,2327145,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,"Stars and Stripes Aerospace-Palestine,TX",2025-02-07T00:00:00,2025,2,Jake Hoffman,161828.0,155424.5101805609,4600.0,2086.5254999999997,90832.52,87238.30195927776
00010,CIN2,2354181,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,"Stars and Stripes Aerospace-Palestine,TX",2025-06-11T00:00:00,2025,6,Jake Hoffman,194193.6,168600.1041847543,5520.0,2503.8306,108964.25,94603.44677895468
00010,CIN2,2394564,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COB,999,10240,Samuel Hankins,"Stars and Stripes Aerospace-Palestine,TX",United States,"Stars and Stripes Aerospace-Palestine,TX",2025-04-14T00:00:00,2025,4,Jake Hoffman,1407.2,1254.0771767222172,40.0,18.1437,789.6,703.6805988771055
00010,CIN2,2520643,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2025-12-09T00:00:00,2025,12,Jake Hoffman,197008.0,168210.3825136612,5600.0,2540.118,114588.88,97838.86612021858
00010,CIN2,2008,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-08T00:00:00,2023,3,Jake Hoffman,-41424.0,-38695.936478281175,-1200.0,-544.3109999999999,-41023.56,-38321.86828584773
00010,CIN2,1907443,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-09-26T00:00:00,2023,9,Jake Hoffman,15188.8,14213.737600598914,440.0,199.58069999999998,8077.43,7558.890136627363
00010,CIN2,1781013,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-07T00:00:00,2023,3,Jake Hoffman,41424.0,38695.936478281175,1200.0,544.3109999999999,41023.56,38321.86828584773
00010,CIN2,1781032,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-07T00:00:00,2023,3,Jake Hoffman,41424.0,38695.936478281175,1200.0,544.3109999999999,41023.56,38321.86828584773
00010,CIN2,1781033,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-13T00:00:00,2023,3,Jake Hoffman,67659.2,63203.362914525926,1960.0,889.0413,67005.15,62592.38673517048
00010,CIN2,1789250,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-03-23T00:00:00,2023,3,.,52920.0,49434.84353106025,7200.0,3265.8656,14940.0,13956.095282578235
00010,CIN2,1817300,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-09T00:00:00,2023,3,Jake Hoffman,82848.0,77391.87295656235,2400.0,1088.6219999999998,82047.12,76643.73657169547
00010,CIN2,1830598,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-04-17T00:00:00,2023,4,Jake Hoffman,111844.8,101890.1339163706,3240.0,1469.6397,75608.32,68878.85578937779
00010,CIN2,1847836,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-06-06T00:00:00,2023,6,.,29767.5,27468.395312355817,4050.0,1837.0494,8403.75,7754.683030358956
00010,CIN2,1866171,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-05-17T00:00:00,2023,5,.,9922.5,9117.430855462648,1350.0,612.3498,2801.25,2573.968574841496
00010,CIN2,1971016,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-11-29T00:00:00,2023,11,.,19845.0,18359.70024979184,2700.0,1224.6996,6698.7,6197.335553705246
00010,CIN2,1976968,1.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,PPB,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-10-09T00:00:00,2023,10,Jake Hoffman,15479.2,14650.009464319515,440.0,199.58069999999998,8227.47,7786.740488358887
00010,CIN2,2695060,1.0,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-07-21T00:00:00,2026,7,.,58446.0,51183.11585953236,7650.0,3469.9822,27685.35,24244.986426131887
00010,CIN2,2611667,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-02-02T00:00:00,2026,2,Roxana McMican,6070.5,5132.31315522489,450.0,204.12,2701.8,2284.2407845789653
00010,CIN2,2657471,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2026-04-08T00:00:00,2026,4,Roxana McMican,98378.24,84184.69964059559,7408.0,3360.2128,47080.06,40287.574875919905
00010,CIN2,2670496,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COL,999,10240,Samuel Hankins,"Southeast Nonwovens - Clover, SC",United States,"Southeast Nonwovens - Clover, SC",2026-04-14T00:00:00,2026,4,Roxana McMican,1138.4,974.1571110730789,80.0,36.2874,568.54,486.51377716926237
00010,CIN2,2717111,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2026-06-29T00:00:00,2026,6,Roxana McMican,27428.12,23829.81754995656,1852.0,840.0532,14211.88,12347.419635099914
00010,CIN2,2209833,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPB,999,10240,Samuel Hankins,"University of Tennessee - Knoxville, TN",United States,"University of Tennessee - Knoxville, TN",2024-08-19T00:00:00,2024,8,Roxana McMican,0.0,0.0,40.0,18.1437,-306.52,-278.2750794371312
00010,CIN2,2033186,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2024-01-04T00:00:00,2024,1,Roxana McMican,25631.68,23478.684620316937,1852.0,840.0532,11519.25,10551.662544655124
00010,CIN2,2062699,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2024-05-13T00:00:00,2024,5,Roxana McMican,100600.64,93088.4056629962,7408.0,3360.2128,44138.35,40842.3706856667
00010,CIN2,2077290,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2024-04-30T00:00:00,2024,4,Roxana McMican,25631.68,23896.774193548386,1852.0,840.0532,11516.11,10736.63061719187
00010,CIN2,2083446,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2024-05-13T00:00:00,2024,5,Roxana McMican,19986.8,18494.309244008513,1160.0,526.1673,11010.37,10188.183584713612
00010,CIN2,2102857,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2024-06-14T00:00:00,2024,6,Roxana McMican,689.2,640.2229447282862,40.0,18.1437,382.82,355.61542034370643
00010,CIN2,2136562,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2024-05-13T00:00:00,2024,5,Roxana McMican,25631.68,23717.664476728045,1852.0,840.0532,11516.11,10656.158045711114
00010,CIN2,2136563,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2024-08-01T00:00:00,2024,8,Roxana McMican,23846.32,21648.95142986836,1723.0,781.5528,10845.77,9846.364049024058
00010,CIN2,2140352,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2024-05-13T00:00:00,2024,5,Roxana McMican,689.2,637.734801517535,40.0,18.1437,379.67,351.31858980290554
00010,CIN2,2205883,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2024-10-31T00:00:00,2024,10,Roxana McMican,100600.64,92260.30814380044,7408.0,3360.2128,44705.06,40998.771093176816
00010,CIN2,2245292,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2024-11-04T00:00:00,2024,11,Roxana McMican,25631.68,24098.984580669425,1852.0,840.0532,11657.78,10960.68070703272
00010,CIN2,2216603,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2024-08-23T00:00:00,2024,8,Roxana McMican,689.2,625.692237857467,40.0,18.1437,382.68,347.4171584203359
00010,CIN2,2224693,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek Prepreg Ops-St Peters, MO",United States,Zoltek - Global Parent,2024-09-04T00:00:00,2024,9,Roxana McMican,689.2,620.5095885477626,40.0,18.1437,382.3,344.19735302061764
00010,CIN2,2189143,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPB,999,10240,Samuel Hankins,"Carbon Conversions - Lake City, SC",United States,"Carbon Conversions - Lake City, SC",2024-07-17T00:00:00,2024,7,Roxana McMican,0.0,0.0,40.0,18.1437,-306.52,-282.48087733849417
00010,CIN2,1079760,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Samuel Hankins,"Carbon Conversions - Lake City, SC",United States,"Carbon Conversions - Lake City, SC",2020-02-21T00:00:00,2020,2,Roxana McMican,356.8,326.7698507189303,40.0,18.1437,172.25,157.75254144152396
00010,CIN2,1135966,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2020-06-05T00:00:00,2020,6,Roxana McMican,1784.0,1585.7777777777778,200.0,90.71849999999999,861.26,765.5644444444445
00010,CIN2,1236653,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2021-03-10T00:00:00,2021,3,Roxana McMican,10241.56,8599.126784214945,1852.0,840.0532,4211.45,3536.0621326616288
00010,CIN2,1243454,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Mitsubishi Chem Adv Material - Mesa, AZ",United States,Mitsubishi Chemical F&C-Global Parent,2020-12-14T00:00:00,2020,12,Roxana McMican,1420.8,1168.1328619583985,240.0,108.8622,1330.13,1093.5871084436405
00010,CIN2,1267001,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2021-03-01T00:00:00,2021,3,Roxana McMican,2140.8,1797.4811083123425,240.0,108.8622,1283.74,1077.8673383711166
00010,CIN2,1126010,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2020-05-20T00:00:00,2020,5,Roxana McMican,713.6,653.4798534798534,80.0,36.2874,344.5,315.4761904761905
00010,CIN2,1204281,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2020-10-07T00:00:00,2020,10,Roxana McMican,2140.8,1819.0160591384144,240.0,108.8622,1033.51,878.1629705157618
00010,CIN2,1308419,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chem Adv Material - Mesa, AZ",United States,Mitsubishi Chemical F&C-Global Parent,2021-06-08T00:00:00,2021,6,Roxana McMican,1420.8,1179.380758695111,240.0,108.8622,754.46,626.2638001162115
00010,CIN2,1072490,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2020-02-11T00:00:00,2020,2,Roxana McMican,2497.6,2287.388955032512,280.0,127.0059,1205.76,1104.2769484385017
00010,CIN2,1164334,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2020-07-29T00:00:00,2020,7,Roxana McMican,2140.8,1871.4922633097299,240.0,108.8622,1033.51,903.49680916164
00010,CIN2,1205832,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2020-10-29T00:00:00,2020,10,Roxana McMican,5481.92,4657.931854872972,926.0,420.0266,2045.44,1737.989633783669
00010,CIN2,1265177,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPB,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2021-01-11T00:00:00,2021,1,Roxana McMican,1830.43,1504.0509449465899,331.0,150.1416,1798.22,1477.5842235004109
00010,CIN2,1289381,1.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Davlyn - Spring City, PA",United States,"Davlyn - Spring City, PA",2021-03-10T00:00:00,2021,3,Roxana McMican,10241.56,8599.126784214945,1852.0,840.0532,4211.45,3536.0621326616288
00010,CIN2,1290152,1.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2021-03-09T00:00:00,2021,3,Roxana McMican,713.6,599.1603694374476,80.0,36.2874,427.91,359.2863140218304
